0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
13.817,10.154,12.983,14.836,9.393,21.69,21.001,13.558,9.131,10.156,9.674,11.003,10.634,17.755,15.682,9.557,7.531,13.954,10.95,9.343,9.089,15.151,11.956,7.76,3.757,8.204,4.196,3.544,8.932,6.232,5.864,2.595,2.42,5.971,4.996,1.877,8.06,3.083,4.458,0.781,6.326,5.853,5.476,4.996,12.063,5.479,5.539,3.779,5.036,3.592,6.796,5.177,12.721,5.086,7.534,4.403,14.679,11.699,10.717,5.415,3.956,6.189,6.293,20.444,15.975,13.108,7.924,4.951,7.202,6.189,0,5
19.382,17.718,17.679,16.542,7.403,24.762,21.742,16.039,11.879,11.715,11.579,14.09,9.794,16.844,17.513,9.188,11.763,11.757,10.985,10.542,11.959,12.791,11.714,5.041,5.101,6.197,5.338,4.654,9.267,6.853,8.347,3.932,2.37,1.697,3.164,2.682,8.856,1.915,2.828,1.511,5.261,4.945,4.415,4.033,13.446,4.979,5.492,4.35,5.396,4.718,5.436,4.491,13.198,6.311,6.267,4.759,17.658,12.825,10.819,6.211,3.128,5.865,6.322,22.703,16.196,13.671,6.988,3.66,7.395,6.356,0,5
23.801,19.782,18.326,16.245,9.676,24.589,23.461,14.614,11.257,8.721,9.054,11.204,10.018,16.583,17.173,7.144,10.649,8.283,9.289,8.151,9.66,11.482,9.582,3.967,3.939,4.117,3.827,4.79,7.859,5.426,7.014,1.278,4.776,2.363,3.624,3.982,8.573,2.656,2.325,-0.234,6.28,4.362,4.794,3.811,11.099,7.055,6.061,5.171,7.706,6.14,7.956,6.277,12.781,7.816,9.224,5.979,18.812,11.394,8.883,4.781,3.508,6.079,7.985,24.407,15.788,11.546,6.767,4.457,7.17,6.9,0,5
14.217,11.39,12.685,11.59,9.029,22.056,24.797,9.195,9.588,8.697,8.56,8.919,8.452,18.282,17.302,9.37,9.357,8.593,8.039,9.396,7.03,13.524,10.782,8.877,5.091,8.347,5.489,5.05,9.482,8.63,7.217,6.286,2.428,1.966,1.699,3.596,6.142,3.315,4.654,0.648,5.179,4.784,4.823,3.689,11.537,7.358,5.774,3.823,5.754,5.398,6.373,4.737,12.563,6.682,8.089,4.633,14.37,11.146,9.45,6.949,3.056,5.871,6.778,20.363,15.751,12.833,8.237,5.526,7.363,6.513,0,5
11.738,11.888,11.119,6.402,7.352,22.712,20.513,9.428,8.214,9.492,9.598,9.194,10.371,17.457,15.854,9.114,9.381,7.906,7.646,8.02,7.749,11.547,9.644,7.591,1.116,3.786,2.376,0.917,10.041,8.207,6.681,5.934,-2.877,0.668,-0.796,-0.58,8.203,2.507,1.491,0.986,3.975,3.968,3.51,3.224,11.36,7.117,5.315,3.68,5.211,4.518,5.716,4.884,12.936,6.345,7.258,3.986,12.644,11.162,8.685,4.882,1.2,5.269,6.357,18.674,15.09,11.019,7.458,3.84,7.405,6.53,0,5
12.32,10.472,12.658,14.272,6.226,23.562,18.672,13.043,11.121,10.174,9.534,9.966,9.234,17.171,15.054,6.908,9.728,13.122,10.638,9.978,9.702,11.487,13.073,7.656,2.829,7.842,5.536,3.426,8.404,7.07,9.783,6.069,-1.195,2.109,0.616,-0.562,7.908,4.372,2.859,2.472,3.649,5.347,4.205,4.202,11.084,7.656,5.804,4.823,5.855,5.474,6.18,5.762,12.068,7.459,6.574,5.306,13.903,11.145,10.673,6.37,2.322,5.846,6.835,19.142,15.134,12.948,8.686,3.957,7.497,5.871,0,5
18.734,15.358,15.477,15.862,7.859,24.393,20.379,15.534,11.863,9.64,10.693,10.116,10.681,16.733,14.494,9.963,8.672,7.93,7.36,8.591,7.39,12.64,10.903,5.451,2.452,5.894,5.827,5.068,6.801,8.635,10.96,2.79,1.761,3.269,4.096,2.783,7.2,7.6,7.752,3.248,6.238,5.838,5.473,4.738,13.617,8.073,7.804,3.758,6.01,4.62,5.762,4.224,11.368,7.622,7.199,4.631,16.699,11.773,8.617,6.053,4.713,6.942,6.43,22.503,15.524,11.784,8.204,4.717,8.394,6.677,2,0
26.702,21.491,22.644,22.47,11.266,24.447,25.27,17.487,18.791,13.429,15.176,14.997,9.711,18.806,21.492,12.767,7.48,7.251,7.784,7.569,7.726,13.087,14.367,6.673,3.333,2.82,2.858,2.504,7.506,10.333,8.838,0.944,5.222,5.516,4.959,5.45,8.655,9.502,7.527,4.798,7.306,6.77,6.368,4.602,12.934,10.914,8.519,3.823,5.882,5.707,6.513,4.809,13.815,8.174,7.656,5.088,21.472,15.646,8.992,4.892,6.454,7.654,7.205,27.035,20.046,12.093,7.776,7.43,9.277,8.015,2,0
23.844,19.528,23.281,20.597,23.578,31.897,35.671,19.617,17.133,15.953,18.946,16.538,21.488,25.739,31.184,15.458,11.291,9.254,11.506,9.968,14.991,18.324,21.168,7.767,6.183,4.524,4.617,1.558,10.031,11.21,16.912,3.41,6.009,4.702,3.695,2.046,10.306,9.589,11.884,4.243,6.623,7.653,7.655,5.139,12.472,10.53,11.52,4.843,6.005,6.38,7.494,5.379,19.084,9.212,9.787,5.159,24.752,20.305,13.034,7.306,6.559,8.304,8.562,32.33,26.194,17.25,11.512,8.897,10.004,10.858,2,0
25.825,21.492,29.751,24.956,37.399,27.888,40.696,21.082,18.086,18.076,22.958,19.404,32.109,26.536,36.395,17.936,11.918,7.828,9.919,6.932,21.322,14.831,21.979,7.964,6.538,4.144,5.452,1.957,12.914,10.16,13.943,2.909,2.927,4.683,5.315,3.645,12.003,8.694,10.429,3.197,6.235,6.363,8.096,5.749,14.201,10.208,12.039,5.473,14.099,13.084,18.251,14.456,23.374,16.527,22.673,11.764,28.636,23.937,12.836,7.252,6.362,8.545,16.778,36.506,29.692,18.53,11.084,7.85,10.057,17.771,2,0
18.242,14.42,17.97,17.324,21.94,20.012,35.024,12.234,12.624,12.16,14.971,13.997,11.927,18.132,29.231,12.894,9.633,6.671,8.514,4.629,10.685,13.088,18.324,5.99,2.915,2.839,3.193,2.304,8.281,6.08,10.529,1.203,1.434,2.276,3.364,2.736,7.565,3.697,7.539,-0.354,5.697,5.953,6.276,4.914,11.608,7.864,8.645,6.041,7.012,6.482,8.962,6.569,17.26,9.294,12.584,6.421,19.646,15.742,9.691,4.668,3.532,7.125,9.323,26.841,20.156,13.129,7.123,4.121,7.866,10.299,2,0
24.169,17.97,19.878,19.044,21.685,22.018,35.184,15.893,16.612,15.317,18.406,15.892,20.186,22.212,32.347,15.023,9.292,7.31,9.261,7.786,12.825,13.143,20.85,7.745,4.317,4.91,4.693,4.014,8.678,7.158,12.101,2.149,6.889,4.164,6.198,4.74,6.142,6.63,7.886,0.467,7.595,6.715,7.349,5.908,10.02,6.744,7.681,4.382,6.98,6.706,8.319,5.889,18.019,8.535,11.501,5.372,21.98,19.499,11.027,6.003,5.39,7.049,8.915,28.74,23.738,14.537,8.466,6.243,7.341,9.866,2,0
22.847,18.426,19.474,16.475,21.876,26.507,37.888,12.784,15.335,12.911,14.578,12.412,13.063,21.157,27.071,9.568,9.37,7.931,8.786,9.753,10.633,13.897,17.586,7.802,7.258,6.668,6.936,5.217,6.822,10.502,15.209,4.847,4.765,3.821,5.772,3.896,7.089,7.014,7.813,1.76,4.921,4.938,4.985,3.673,8.128,8.568,7.498,3.472,4.865,5.558,6.081,4.483,15.714,8.602,8.534,3.888,22.035,15.762,10.72,7.932,5.241,5.773,7.216,29.646,21.25,14.684,10.607,7.166,7.826,8.609,2,0
20.687,16.612,16.786,16.313,13.871,28.826,36.289,11.237,12.82,10.734,11.453,11.548,9.766,21.042,21.536,8.041,9.402,8.348,7.736,7.987,8.397,12.263,13.008,5.151,5.692,5.232,5.314,5.236,6.903,6.015,11.434,3.576,2.602,4.849,3.597,3.674,5.639,6.352,6.925,2.84,5.781,7.069,6.535,5.993,6.294,8.812,6.933,6.114,4.726,4.708,4.446,3.491,13.117,6.775,5.542,4.161,20.078,13.368,9.036,6.175,4.56,6.691,5.871,27.448,18.434,12.046,8.244,4.696,7.322,6.534,2,0
21.364,16.82,17.405,15.593,12.275,24.049,28.911,15.757,14.912,12.121,12.985,10.754,11.119,19.872,21.353,10.812,10.354,13.29,10.046,10.179,8.049,12.293,13.846,6.958,3.448,4.868,2.799,2.021,7.245,5.963,8.41,0.53,4.002,6.497,4.19,3.048,6.203,5.037,4.247,2.034,8.259,7.821,6.066,5.093,6.563,7.843,6.212,4.729,5.76,4.399,4.296,3.455,11.821,5.678,5.398,3.379,19.022,14.241,10.627,4.41,4.407,6.573,5.523,25.429,19.21,13.083,6.911,5.445,7.902,5.737,2,0
24.201,19.131,20.494,19.293,13.097,23.308,23.468,19.174,14.291,11.762,12.563,12.625,10.614,16.499,18.521,11.813,12.132,10.646,9.574,8.266,8.982,13.125,10.483,9.991,3.794,5.921,3.641,1.27,6.578,8.39,8.605,5.32,1.352,3.682,0.459,1.35,6.616,6.788,4.48,0.746,6.186,5.993,5.905,5.158,9.017,7.866,5.725,4.105,4.784,4.664,4.977,3.739,10.209,6.773,5.729,5.484,20.271,13.586,10.4,5.44,3.184,6.244,5.795,25.568,17.731,14.036,6.906,4.846,7.945,5.855,2,0
22.024,15.257,17.124,15.497,13.164,23.367,22.998,15.23,16.614,13.262,14.74,13.891,10.207,18.121,18.874,12.496,9.645,7.362,8.587,10.151,9.2,10.966,9.996,8.464,4.389,5.344,3.686,2.749,5.579,6.697,7.424,2.015,4.264,3.423,2.231,-0.678,5.967,5.797,1.852,-1.642,5.829,5.711,4.667,3.976,12.129,6.064,5.874,3.871,4.343,4.465,4.662,3.887,10.308,6.035,5.43,4.099,18.083,14.776,9.296,4.735,2.652,6.015,5.403,24.489,17.886,12.331,7.027,5.19,7.844,5.39,1,3
16.658,15.324,15.822,15.61,11.374,23.629,24.036,14.331,11.371,10.939,12.664,9.148,9.791,17.095,19.559,11.33,7.572,10.137,9.525,9.29,6.859,11.522,11.077,7.501,6.9,6.531,7.727,5.715,5.912,3.104,6.361,2.02,4.039,5.137,5.116,1.026,5.096,5.902,4.668,3.495,6.77,6.1,6.105,4.876,10.339,6.412,7.347,6.045,5.329,4.127,4.777,3.735,10.571,5.964,5.642,4.54,17.098,12.737,9.185,5.534,4.31,6.749,5.586,22.232,16.067,12.3,7.836,5.372,7.659,5.597,1,3
16.149,14.598,16.406,17.54,6.036,22.783,21.869,11.217,10.734,9.423,11.035,11.824,9.421,14.598,19.83,7.464,8.283,11.887,9.051,9.737,4.998,11.123,10.987,4.79,3.116,6.664,3.22,1.372,6.265,4.193,5.291,3.822,4.891,3.532,3.19,2.378,5.471,3.492,3.301,0.842,6.469,5.798,6.046,5.264,10.786,6.486,5.69,4.068,4.976,4.456,3.564,3.444,11.1,6.847,4.89,3.863,15.825,11.791,8.857,4.243,3.387,6.326,5.393,21.394,15.553,12.536,7.182,4.605,7.455,5.377,0,3
12.769,9.172,13.824,15.429,4.025,20.804,23.55,12.727,7.656,8.529,8.418,9.547,7.989,15.573,17.077,6.654,7.873,4.596,2.415,5.546,8.403,13.324,11.233,7.327,2.628,3.417,0.882,0.109,6.851,7.922,5.057,3.311,1.349,0.087,-0.6,-0.119,7.721,2.611,0.741,2.844,4.618,4.102,3.573,3.297,10.382,6.56,4.972,4.665,4.317,3.513,3.436,3.254,10.773,6.02,3.93,3.329,14.037,10.18,7.59,3.772,1.829,5.271,4.821,19.805,14.608,12.126,6.772,3.741,6.574,4.825,0,3
14.983,11.97,13.6,13.559,5.736,21.105,22.346,13.064,11.404,9.603,10.002,9.87,8.716,15.81,17.84,8.494,6.855,7.298,5.212,4.686,7.205,11.945,9.227,7.033,3.312,4.766,3.708,1.942,8.129,6.892,4.078,2.331,0.481,2.046,0.972,0.002,10.497,4.125,3.02,0.525,5.853,6.58,4.373,4.675,10.495,6.711,5.785,4.34,5.752,5.743,5.932,5.268,11.056,8.119,6.444,5.958,14.545,11.467,7.433,4.395,2.709,6.102,6.784,20.29,15.472,10.222,6.199,4.221,7.037,6.201,0,3
15.93,15.317,16.221,16.644,9.968,20.737,24.585,13.54,9.893,9.574,9.517,10.164,9.662,15.406,18.487,8.968,8.275,7.745,6.986,4.778,8.765,10.214,10.667,4.734,1.805,4.927,4.317,1.446,8.504,5.873,6.212,2.779,1.074,3.494,0.924,0.482,6.335,3.388,2.738,0.351,4.967,6.757,4.25,4.286,8.842,7.246,6.639,4.062,4.728,4.879,3.956,3.687,10.448,5.675,5.087,4.822,16.618,11.459,7.771,4.483,2.348,5.881,5.41,21.198,15.026,10.789,6.331,3.792,6.502,5.17,0,3
14.971,13.739,13.769,15.669,9.535,22.273,23.976,14.038,11.042,8.34,9.585,11.074,7.405,16.697,17.237,10.383,8.526,6.508,7.84,6.366,7.258,10.544,9.85,2.557,2.402,3.869,3.03,3.814,7.595,7.578,6.821,4.698,0.381,1.613,0.689,1.704,6.308,3.452,-0.312,-0.326,3.957,3.484,3.187,4.117,8.354,5.992,5.174,3.362,3.979,3.472,3.323,2.67,10.66,6.092,5.194,4.489,15.996,11.47,7.431,4.976,1.689,4.703,4.985,20.94,14.52,10.929,6.949,3.49,5.737,5.383,0,3
15.312,13.086,10.634,15.861,8.752,22.292,23.485,12.773,9.262,8.191,9.031,12.334,7.803,15.453,18.634,7.413,8.227,5.868,7.519,7.052,8.333,11.125,8.501,3.767,0.987,1.409,3.084,3.95,6.477,6.93,5.257,1.533,1.956,-0.113,0.561,0.134,7.629,5.428,2.44,-1.351,5.118,3.405,3.424,3.687,9.897,4.581,4.796,3.185,5.02,2.743,4.321,2.434,11.322,4.991,5.194,3.31,15.275,11.015,7.549,3.703,2.086,4.762,4.917,21.135,15.356,11.016,6.493,4.451,5.876,5.185,0,3
13.733,12.649,12.655,13.215,10.339,24.559,27.022,11.099,7.638,9.262,9.893,10.533,6.129,16.032,19.415,5.984,7.063,7.872,7.839,7.798,7.664,9.208,9.859,5.518,6.415,7.295,6.399,7.837,8.909,5.714,6.412,3.477,6.431,5.82,5.444,6.644,7.9,4.796,1.212,1.431,7.288,5.392,6.053,6.151,9.738,7.537,5.778,4.666,5.573,4.33,4.957,3.788,12.063,7.235,4.697,3.948,15.659,10.611,7.853,6.558,4.96,6.575,5.824,22.356,15.249,10.808,7.533,6.517,7.315,6.044,0,3
19.691,14.081,12.651,17.023,9.306,25.015,26.674,12.472,11.741,9.654,10.418,10.383,8.649,14.57,18.216,7.134,9.308,10.513,9.672,9.94,8.466,12.457,10.181,10.095,6.665,6.971,6.762,7.593,9.928,6.958,7.65,5.717,1.732,2.904,2.35,2.17,6.942,5.776,3.571,2.791,7.596,5.66,5.847,4.322,10.456,8.396,5.731,4.553,5.637,4.961,4.76,3.958,11.469,7.151,5.175,4.227,17.114,11.346,10.079,7.28,3.53,6.57,5.917,23.944,15.516,12.628,8.33,4.811,7.909,6.136,0,3
15.393,15.233,13.208,14.299,10.456,23.82,24.737,11.874,9.499,7.557,7.894,11.142,8.246,18.672,17.931,5.794,8.154,7.347,4.323,5.976,5.365,13.236,9.545,6.3,1.362,2.444,2.184,2.773,5.602,8.108,7.274,1.971,1.769,1.284,2.321,1.326,5.912,6.499,2.159,-1.733,6.212,4.7,4.707,3.559,8.683,6.75,3.126,2.928,3.73,3.637,3.834,2.583,10.576,6.187,5.321,4.438,16.128,10.842,7.531,3.965,2.442,5.083,5.038,22.471,15.441,11.516,6.467,4.046,6.241,5.306,2,0
14.216,13.511,14.449,17.481,9.704,23.535,23.207,10.681,9.596,8.083,9.443,12.277,8.091,16.457,18.11,7.449,6.841,7.647,4.943,6.366,6.463,10.608,10.238,6.096,2.806,1.904,0.446,2.551,8.996,7.074,8.249,2.658,3.621,2.232,1.051,2.26,6.421,3.485,1.822,0.6,7.056,6.415,6.033,6.439,11.435,7.394,5.592,4.058,3.91,4.082,4.574,3.249,11.652,5.928,4.405,3.275,15.848,11.188,7.4,4.336,2.686,6.803,5.134,21.761,15.685,10.386,7.235,4.123,7.167,5.336,2,0
14.031,12.612,12.27,16.261,4.892,22.551,23.697,11.582,10.837,9.776,9.515,11.974,6.635,16.513,17.994,7.586,10.5,10.823,10.675,10.29,6.848,11.717,12.393,8.282,4.634,4.145,4.508,3.31,8.567,6.769,7.688,3.775,4.94,2.468,3.103,0.358,8.139,4.577,1.778,0.476,6.693,4.755,5.182,4.683,11.948,6.551,5.281,3.972,4.503,3.25,4.193,2.843,11.129,5.237,4.592,3.311,14.737,11.354,10.191,5.425,3.23,6.133,4.882,20.58,15.661,11.678,7.032,4.971,7.366,5.322,2,0
15.935,11.831,15.199,16.082,8.518,25.059,23.818,12.414,10.35,9.39,9.443,10.276,9.468,16.955,18.601,8.122,7.8,10.225,8.217,10.556,5.874,11.723,9.93,9.134,4.691,4.976,2.776,1.771,7.114,6.048,5.876,0.227,4.767,5.493,3.823,1.963,3.903,5.711,4.775,0.937,5.24,4.455,3.972,3.532,10.05,5.559,5.797,3.057,4.026,3.695,4.442,2.306,10.267,5.109,4.344,3.109,16.107,11.576,9.182,4.185,3.922,5.208,4.662,22.968,16.099,12.269,6.219,5.232,6.522,4.79,2,0
24.978,17.982,19.076,19.262,7.017,23.46,21.988,14.744,12.06,9.886,10.228,12.913,10.87,15.662,17.931,6.947,12.203,12.471,12.146,14.421,8.834,14.173,8.945,8.451,6.695,4.9,3.729,4.441,5.938,6.316,3.728,3.131,6.856,7.118,5.488,4.94,5.891,6.701,5.294,3.045,5.938,4.039,2.991,3.148,10.746,6.36,5.757,2.709,5.548,4.407,5.139,3.282,10.496,5.335,4.683,3.591,18.563,12.062,11.455,4.86,5.667,5.211,5.31,25.652,17.02,14.274,7.441,6.68,7.334,5.57,2,0
23.928,18.276,18.953,19.271,8.359,23.789,20.692,16.48,8.224,9.469,7.865,10.179,9.526,16.629,17.718,6.175,9.629,10.175,9.329,9.46,10.224,12.501,10.045,7.142,5.433,7.4,6.595,5.309,7.272,9.279,6.105,3.221,5.052,3.894,3.483,3.018,6.502,6.203,2.972,2.424,4.923,3.791,3.183,2.657,11.077,6.161,5.576,3.495,5.547,4.871,5.284,4.214,11.405,6.24,5.115,5.001,18.718,10.723,9.813,6.327,4.193,5.108,5.96,24.768,15.679,12.283,9.177,5.655,6.489,5.697,2,0
23.716,22.618,20.41,17.675,13.47,25.125,23.449,18.107,15.091,14.302,13.549,13.026,9.216,17.063,17.873,10.375,12.518,11.038,10.07,7.641,6.939,12.475,11.525,8.454,5.706,8.875,5.807,4.85,5.89,10.818,11.815,6.332,3.974,4.709,0.724,-0.042,5.685,5.656,5.276,1.458,5.776,5.336,4.329,4.074,11.646,5.467,4.678,3.604,4.534,4.322,5.285,3.323,11.08,6.309,5.113,3.794,20.571,13.812,10.082,7.511,3.43,5.614,5.47,24.687,17.922,13.891,10.375,5.277,6.893,5.612,2,0
27.723,23.848,24.398,22.158,13.825,24.566,26.513,18.646,17.198,13.254,13.116,13.491,9.469,17.798,19.335,12.656,9.992,6.34,8.853,9.43,10.169,10.408,12.701,7.668,5.234,3.894,5.435,4.807,5.509,5.666,8.849,6.159,3.082,4.837,3.047,2.13,6.334,6.593,4.618,2.217,7.013,7.252,6.248,5.479,9.657,8.074,5.821,5.148,6.387,5.768,5.842,5.238,12.324,7.236,6.671,5.163,22.71,14.54,9.445,5.694,4.107,6.836,6.828,27.372,18.718,13.57,8.328,5.224,8.263,6.741,2,0
22.68,17.123,18.14,18.004,14.083,22.224,26.044,18.081,12.947,10.635,11.001,11.52,11.332,17.028,20.074,12.445,11.379,12.051,11.814,11.597,11.784,13.1,13.061,11.767,9.978,13.211,10.867,9.499,9.489,12.982,10.899,12.001,4.943,4.709,3.036,3.373,8.307,7.818,4.527,3.375,8.783,7.334,7.187,5.451,9.708,9.348,6.717,5.959,6.153,6.253,6.308,5.65,13.429,7.858,7.454,6.033,19.547,13.373,12.069,11.116,5.011,7.561,7.392,26.242,18.069,14.102,12.984,6.258,8.772,7.438,2,0
18.44,16.219,16.211,16.325,10.711,23.233,22.494,16.811,13.776,10.066,11.757,12.105,11.25,17.884,17.846,11.653,9.569,7.621,7.514,8.328,8.215,11.767,12.326,5.894,5.861,6.387,4.58,5.17,7.495,9.138,9.221,5.954,3.241,4.119,3.338,1.205,5.552,4.829,3.665,0.581,7.934,7.099,7.11,5.883,8.932,7.694,5.789,5.97,4.743,5.349,5.31,5.198,11.227,6.885,5.598,4.811,17.555,13.292,8.904,6.726,3.316,7.051,6.14,23.164,16.933,12.672,8.987,4.634,7.595,5.968,2,0
17.041,16.624,16.635,17.124,7.9,23.344,21.454,14.972,12.809,11.889,13.156,12.271,9.671,18.322,17.57,11.127,7.685,7.844,7.425,8.925,8.622,10.747,11.016,6.448,1.945,2.15,3.402,1.842,7.196,4.656,7.451,1.901,0.111,1.885,2.424,1.783,6.13,5.478,5.062,1.031,5.807,4.964,5.854,4.936,9.041,5.718,6.11,5.009,4.261,4.644,4.125,3.471,9.867,6.029,4.953,4.481,16.887,13.352,8.589,3.818,2.988,5.93,5.229,22.087,16.325,11.214,5.998,5.05,6.879,5.058,1,1
17.236,16.265,16.746,17.3,6.698,24.216,20.933,13.451,10.832,9.623,10.277,10.462,7.571,17.075,17.381,8.243,9.349,6.529,7.888,7.418,5.185,9.997,10.179,8.771,3.557,3.169,2.92,3.565,7.558,2.009,6.11,4.493,-1.047,-1.598,-1.302,2.272,7.1,2.191,0.729,3.336,4.127,2.358,3.391,4.001,9.545,5.252,4.799,4.318,5.159,3.536,4.311,3.585,9.711,5.125,5.05,3.712,16.606,11.433,8.164,4.173,1.46,4.724,5.023,22.376,15.849,10.782,5.547,3.922,6.578,4.812,1,1
20.337,17.97,18.525,15.523,9.533,23.765,24.124,13.377,9.971,11.582,11.259,12.116,9.099,18.224,18.061,8.846,12.251,10.049,11.312,9.965,5.114,10.635,10.845,9.418,2.899,4.475,4.275,2.951,9.401,5.113,6.374,4.657,0.194,2.14,0.001,1.651,7.8,6.683,3.485,1.227,3.042,3.305,3.546,4.205,11.797,7.098,4.113,4.033,4.24,4.034,4.796,3.6,11.497,5.878,4.834,4.281,17.894,12.395,9.948,5.018,2.898,5.142,5.395,23.462,17.411,13.032,7.715,5.415,7.266,5.203,0,1
15.413,15.723,14.836,14.69,10.427,26.853,27.266,13.563,9.81,13.089,10.779,10.478,9.43,21.278,19.262,9.16,7.401,7.121,8.05,6.912,5.09,11.205,10.761,6.778,1.261,4.001,1.93,0.458,8.38,6.188,7.445,1.576,0.805,-0.441,-0.78,-2.064,7.717,4.367,3.59,-0.639,4.083,4.374,4.124,3.461,9.076,4.832,4.451,3.579,5.277,5.129,5.113,5.111,11.059,5.916,5.181,5.584,17.346,12.911,7.915,3.905,1.569,4.747,6.046,24.131,17.87,10.759,6.094,3.671,5.674,5.615,0,1
13.194,13.324,15.61,11.954,8.426,24.383,24.272,13.496,10.88,10.077,12.895,11.949,12.279,16.443,20.799,9.903,9.629,8.064,8.798,7.481,7.079,11.331,11.688,4.376,2.909,3.8,3.53,1.854,7.354,6.36,7.491,-2.415,1.484,-0.982,0.125,-1.896,8.548,3.045,2.265,-1.217,7.378,4.988,5.281,5.355,11.464,6.682,6.223,4.728,5.397,5.223,4.938,3.955,11.614,6.871,5.656,5.392,15.582,13.153,8.556,3.86,1.422,6.512,6.131,21.956,17.255,11.79,6.139,3.432,7.215,5.958,0,1
13.387,11.717,12.809,12.471,7.142,24.961,21.368,10.385,11.756,10.684,11.443,12.373,7.316,17.243,17.508,8.59,8.513,7.4,6.651,8.384,3.73,11.494,10.303,4.858,3.614,3.982,4.313,2.737,5.696,7.091,5.549,2.645,2.88,1.333,0.551,-2.837,8.046,3.753,3.704,2.256,6.345,6.045,5.641,5.259,8.368,7.402,4.147,5.904,4.875,5.181,5.226,4.923,10.645,7.214,5.245,4.722,14.28,12.114,7.667,4.453,2.461,6.139,6.004,20.711,16.076,10.409,6.804,4.635,6.334,5.777,0,1
14.179,13.766,14.004,12.063,10.719,21.537,23.682,11.372,10.648,11.366,9.984,8.843,7.803,18.322,18.439,9.238,6.635,5.775,3.107,6.475,3.673,11.067,10.492,7.474,1.374,4.276,3.608,0.772,6.129,7.904,7.967,2.673,2.779,2.981,1.069,-0.283,8.523,5.945,4.704,3.524,3.124,4.721,3.012,3.2,11.461,6.98,5.138,5.268,5.096,5.582,5.542,5.088,11.614,6.906,6.302,4.98,15.165,11.83,6.837,4.338,3.655,5.363,6.389,20.832,15.492,10.098,6.612,5.606,7.269,6.339,0,1
12.296,11.251,11.537,14.307,10.254,22.406,23.296,11.981,12.198,9.185,9.044,10.035,9.902,16.266,16.956,7.458,8.134,5.499,4.391,5.988,6.466,10.609,8.93,3.216,0.251,5.122,2.023,2.394,7.711,7.623,8.036,2.55,-0.285,0.435,-0.164,-1.026,7.746,5.068,4.885,0.367,4.892,4.306,3.587,4.139,10.714,5.305,6.135,3.674,5.231,4.101,4.3,3.969,11.799,4.487,4.811,3.266,14.666,11.38,6.654,4.464,2.128,5.344,5.246,20.159,14.989,9.756,6.543,3.633,6.836,5.884,0,1
12.988,13.025,11.914,14.374,8.289,23.31,19.271,11.808,9.186,8.243,8.906,9.246,9.151,15.968,17.386,5.774,5.817,4.097,4.041,3.424,7.935,9.465,8.672,6.43,3.534,1.495,2.079,2.982,6.065,5.946,7.547,3.84,2.054,-0.072,-0.477,0.346,8.591,6.347,5.977,0.766,7.14,4.483,4.874,5.319,10.812,6.756,5.051,3.447,5.456,3.793,5.32,4.336,11.334,5.653,5.554,5.138,14.372,10.482,6.235,4.186,2.941,5.985,5.823,19.851,14.331,9.454,6.91,5.236,7.519,5.644,0,1
16.497,16.064,15.926,15.87,11.479,22.862,24.591,13.699,13.249,10.014,12.409,10.164,8.022,16.381,19.671,7.814,9.632,8.185,9.204,7.971,7.261,11.531,12.101,10.365,4.346,4.815,5.542,4.858,6.47,9.133,8.716,9.403,3.169,1.998,1.692,0.786,4.716,4.253,2.662,1.507,7.268,5.785,5.76,4.998,9.393,7.107,7.464,6.181,6.234,4.52,6.228,4.616,10.671,5.845,7.064,5.235,17.123,12.216,9.532,6.66,2.598,6.745,6.302,21.822,16.268,12.009,8.106,3.582,7.507,6.116,0,1
25.83,24.718,20.83,21.285,15.686,29.669,33.73,18.887,12.788,12.842,13.695,13.32,16.861,24.428,26.693,14.305,8.727,6.89,5.816,8.272,13.422,17.931,16.065,7.644,5.165,6.399,5.359,3.083,12.452,13.569,11.136,7.893,6.711,5.134,2.75,0.954,8.012,11.349,8.569,4.066,8.043,7.552,5.477,5.195,11.738,12.73,10.16,6.913,10.654,8.43,7.158,6.945,16.326,11.876,10.389,8.968,23.829,16.867,10.596,8.132,5.943,8.476,10.093,30.877,22.662,15.731,12.024,9.549,11.738,12.721,2,0
29.959,26.143,25.575,24.867,27.425,32.751,39.363,23.16,17.997,17.434,18.972,18.776,25.459,27.152,35.828,19.472,15.247,11.857,11.088,14.843,17.033,22.925,22.676,11.711,9.177,9.896,8.581,9.709,14.026,17.994,16.5,8.964,8.358,7.647,5.906,5.987,11.717,15.521,12.656,7.268,9.556,10.654,8.827,8.117,14.168,17.018,13.256,9.065,9.044,9.797,8.285,7.313,21.879,14.742,11.418,8.774,28.656,22.636,15.922,11.856,9.382,11.333,11.407,35.791,28.175,21.924,15.694,12.51,14.597,15.158,2,0
