0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
24.432,20.572,21.976,22.61,15.108,20.552,20.655,20.234,14.347,15.1,16.227,15.778,15.596,17.685,15.955,16.096,9.437,9.457,8.555,8.444,11.931,12.779,11.075,12.995,9.804,9.695,8.476,8.956,6.982,11.411,10.2,9.565,6.319,5.758,6.924,6.987,8.351,8.297,6.248,5.833,10.898,11.795,10.566,10.094,10.951,12.094,11.367,10.789,10.501,11.117,10.208,10.204,12.949,11.878,11.744,10.484,20.767,15.848,10.584,9.386,6.84,11.069,11.136,25.174,17.497,13.25,9.719,6.693,10.04,9.46,2,0
25.152,22.667,24.597,25.191,16.741,24.005,24.309,24.109,14.689,16.258,15.724,16.158,15.99,16.54,14.708,15.582,8.265,10.569,9.5,7.81,11.51,12.489,8.321,10.745,7.651,8.03,7.739,5.062,7.444,6.716,6.87,6.13,8.672,8.101,7.632,5.431,7.952,9.186,7.399,7.24,9.397,11.405,9.391,8.496,9.837,11.036,9.83,8.84,10.144,11.194,9.676,9.234,11.741,10.289,9.862,9.547,23.346,15.706,9.901,6.955,7.702,9.779,10.211,25.728,16.153,11.365,8.88,8.081,10.792,9.481,2,0
20.028,19.943,19.564,20.198,15.014,19.969,20.186,18.393,17.566,19.624,17.956,17.655,16.806,18.732,16.778,16.384,10.817,15.723,11.005,9.822,12.366,14.469,12.267,10.879,6.546,4.605,7.022,6.178,6.47,9.261,6.901,7.454,9.14,4.494,7.295,4.699,8.182,6.313,4.182,5.673,8.228,9.186,8.164,8.056,9.549,9.399,9.054,8.127,10.256,11.471,9.535,9.526,11.597,10.671,9.86,9.796,19.162,17.688,12.169,6.805,6.247,8.72,10.339,20.862,16.928,14.135,8.318,8.735,9.321,9.403,2,0
21.9,20.764,19.009,19.03,16.224,18.595,18.831,16.166,18.211,18.6,17.759,18.549,13.724,18.336,16.983,16.426,14.136,12.292,11.646,13.045,10.166,14.225,12.884,10.659,8.047,6.177,7.335,7.359,6.362,10.028,7.538,8.897,7.331,4.608,6.811,5.88,3.803,6.651,5.857,6.691,9.722,10.729,9.105,9.058,8.858,10.472,9.841,9.451,9.692,11.827,9.634,9.486,10.479,11.414,10.38,10.305,18.815,17.323,12.382,7.718,5.954,9.655,10.402,21.358,17.229,14.543,9.101,7.66,10.681,9.094,2,0
14.783,17.376,18.232,18.349,12.484,15.753,17.355,15.065,17.293,17.77,18.58,18.086,11.289,17.101,15.488,16.266,11.371,12.553,10.486,9.169,8.627,15.636,11.901,11.157,7.787,8.962,8.289,8.674,9.249,9.984,7.114,9.534,4.829,6.168,6.158,6.29,7.452,8.718,6.641,5.85,7.62,10.031,8.525,7.26,11.194,11.182,9.979,9.456,9.304,9.871,9.174,9.061,11.764,10.936,10.348,10.049,16.175,16.484,11.363,8.699,6.513,9.406,10.063,20.116,16.975,13.718,8.575,6.181,9.772,8.257,1,3
16.442,18.683,20.688,20.256,13.134,18.177,17.586,16.001,16.063,17.492,18.257,18.271,13.648,17.316,16.724,15.955,8.974,11.81,7.587,7.834,11.067,15.03,11.633,10.103,8.347,8.354,8.912,9.049,9.11,11.076,9.609,9.179,6.377,5.325,7.144,7.979,7.374,9.333,7.642,7.843,10.714,8.763,8.988,8.475,10.708,9.602,8.327,8.531,9.233,9.075,8.69,8.23,12.709,9.836,9.31,8.772,17.621,16.716,10.505,9.204,7.377,9.264,9.482,21.674,17.639,13.387,9.092,7.722,9.466,8.259,1,3
16.392,19.006,21.967,20.829,14.043,19.919,15.876,14.62,15.917,17.293,17.691,17.317,15.48,16.329,14.205,13.569,11.598,12.741,10.923,11.251,10.865,15.999,13.383,11.729,6.416,7.583,7.18,6.087,11.847,11.541,8.671,8.545,9.503,8.203,8.416,8.395,8.228,9.611,8.851,9.076,10.604,9.52,9.153,8.543,9.816,10.646,9.362,8.602,8.833,10.337,8.874,8.089,13.223,10.461,9.975,8.96,17.832,15.975,12.311,8.484,8.785,9.531,9.844,21.068,16.3,13.364,8.761,8.852,8.99,8.441,0,3
18.673,17.695,20.066,18.838,10.215,16.3,15.295,15.449,17.491,19.108,17.491,18.423,14.178,20.132,18.07,18.438,9.672,12.143,9.961,10.399,10.349,14.083,12.263,12.527,5.72,5.523,6.473,6.181,9.792,6.794,5.68,6.902,4.221,5.967,4.388,4.143,6.436,5.908,5.726,6.084,10.061,10.211,9.11,9.444,10.496,11.092,11.177,9.65,9.859,10.527,8.913,8.827,12.181,10.614,10.355,9.203,16.566,17.916,11.425,6.633,5.359,10.155,10.06,19.86,17.649,11.857,5.578,3.838,8.894,8.967,0,3
14.535,17.052,19.219,20.064,10.308,15.297,14.338,15.459,13.753,16.606,16.005,16.415,9.96,18.122,15.814,15.306,6.761,9.959,8.754,7.262,9.794,12.333,11.478,9.417,4.516,6.866,4.244,3.648,7.479,9.053,4.969,6.597,3.24,6.602,3.085,2.35,5.85,8.564,7.177,4.308,7.748,9.198,7.848,7.58,10.731,10.155,10.12,9.149,10.059,11.032,9.836,9.192,10.809,11.315,10.48,9.736,15.784,15.248,9.47,5.921,5.147,9.066,10.307,19.87,17.535,10.972,6.804,5.459,8.448,8.794,0,3
19.7,18.898,19.452,19.913,12.779,17.535,19.396,17.814,15.845,18.046,17.377,17.568,12.243,17.226,15.456,16.178,10.518,11.684,11.087,10.49,7.501,13.449,12.654,9.549,6.945,8.546,7.571,7.209,6.042,12.318,8.51,9.428,5.294,7.4,5.908,5.373,6.642,7.989,6.123,6.301,7.516,9.725,8.216,8.127,10.145,11.632,10.802,9.64,8.963,10.36,9.419,9.219,10.724,11.019,10.04,9.576,18.186,16.243,10.866,8.321,6.378,9.475,9.915,21.786,17.374,13.218,10.167,6.878,9.333,8.653,0,3
19.285,22.085,22.388,21.984,16.073,20.955,19.81,18.465,16.793,18.269,19.259,19.037,12.758,18.706,14.739,15.132,12.193,13.498,12.599,13.248,9.698,16.974,13.841,14.176,5.603,9.276,7.573,6.082,8.103,11.063,8.59,8.626,5.741,5.402,4.141,4.626,8.916,7.096,4.772,4.654,8.76,10.138,8.883,7.858,11.071,11.828,10.037,8.616,8.533,9.949,8.308,8.49,12.348,10.747,9.567,8.441,20.131,16.837,13.279,8.115,5.668,9.649,9.548,22.06,18.048,15.418,9.664,6.833,9.584,8.857,0,3
21.128,22.443,22.982,23.432,13.987,21.367,20.351,19.299,17.667,17.634,19.204,19.102,16.472,19.071,16.658,16.731,14.322,14.783,14.687,13.707,10.808,16.116,14.206,12.917,8.862,10.636,8.026,6.979,8.979,12.438,10.226,9.145,5.262,6.679,4.607,5.354,10.151,8.77,5.998,5.732,8.437,10.145,8.697,7.089,11.624,12.019,9.031,8.311,9.398,10.305,9.591,9.323,13.477,11.552,10.952,10.118,20.624,17.817,13.943,9.411,6.569,9.419,10.589,24.587,19.897,15.864,11.397,6.804,9.54,9.375,0,3
24.875,23.792,24.209,24.467,11.448,21.746,19.881,20.055,18.344,19.801,18.196,18.341,15.639,17.426,15.021,15.993,12.263,12.757,13.136,12.244,10.259,12.587,10.758,10.278,6.89,9.226,7.537,8.39,8.089,11.06,11.38,8.771,5.499,5.534,4.062,3.673,7.375,7.698,6.713,6.129,9.505,10.418,8.866,8.711,10.698,11.625,9.474,8.546,9.541,10.858,9.334,9.144,11.949,11.266,10.468,9.21,21.309,17.345,11.785,8.918,5.836,9.73,10.221,23.969,18.061,14.493,10.154,5.721,9.658,9.337,0,3
14.768,17.758,18.2,20.497,14.09,16.962,14.57,15.117,15.064,17.543,15.843,17.445,14.073,18.765,16.128,15.377,11.37,11.155,8.56,7.787,6.986,13.617,11.383,9.942,5.709,4.698,6.281,5.941,7.114,7.307,5.183,5.852,5.298,5.243,4.711,5.465,5.317,7.99,6.547,5.238,8.101,8.669,7.798,7.618,10.599,10.199,9.276,8.369,8.736,9.634,8.306,7.701,11.054,9.134,9.778,8.985,16.496,16.28,10.1,6.011,5.726,8.829,9.166,19.834,15.773,12.375,7.127,5.052,8.401,8.128,0,3
21.009,23.154,23.079,23.398,18.133,22.532,21.281,22.152,17.636,19.066,18.242,18.646,15.678,19.957,18.642,19.141,11.032,11.873,9.696,9.203,9.994,14.022,12.484,11.188,7.19,8.714,7.505,7.167,6.383,9.88,8.478,7.931,6.255,6.09,5.626,6.76,3.97,7.177,6.571,5.785,7.578,8.334,6.316,6.473,9.858,7.835,7.489,5.824,8.9,10.625,8.236,7.729,11.125,10.043,9.216,7.996,21.842,18.376,11.186,7.906,6.029,7.463,9.234,22.188,17.237,12.93,6.983,5.938,7.725,8.942,0,3
31.587,32.688,32.308,32.411,26.011,32.104,32.305,31.67,23.861,24.283,24.103,24.382,21.081,24.874,24.409,24.977,17.16,17.369,16.66,16.462,15.503,18.585,17.935,17.959,11.735,11.257,11.603,11.629,11.926,12.181,10.831,12.272,8.836,8.346,8.504,9.386,9.418,10.029,9.133,7.987,11.531,11.684,11.506,11.485,13.307,12.525,12.313,10.92,11.374,12.121,11.325,10.947,13.913,12.337,11.986,11.194,31.385,23.996,17.204,11.679,8.955,11.909,11.9,26.886,19.064,13.88,8.556,6.24,9.791,9.724,2,0
51.877,50.956,50.184,50.845,64.352,50.902,51.169,50.918,47.872,48.763,47.841,47.538,56.802,47.583,48.844,48.725,36.074,36.284,34.701,34.641,44.801,34.861,36.56,36.136,26.822,26.504,24.597,24.658,35.615,25.191,26.398,26.597,21.785,19.696,16.694,18.451,30.51,18.188,20.561,21.153,24.238,23.794,21.596,22.174,32.23,21.916,24.263,24.749,19.582,20.406,17.615,16.967,29.358,17.797,20.71,20.836,52.65,49.246,36.757,27.048,20.88,24.37,20.409,58.552,50.726,39.26,30.111,25.441,27.116,24.491,2,0
42.245,47.428,43.162,41.854,67.432,42.408,45.9,47.655,35.308,37.302,36.068,35.421,45.037,35.302,37.983,38.68,30.304,30.716,29.762,29.033,35.815,29.765,31.433,31.159,24.014,23.908,24.717,22.509,29.534,23.92,24.51,23.618,17.27,17.858,16.123,15.814,23.35,16.647,19.396,19.242,18.17,18.5,17.484,17.18,21.453,18.368,19.645,18.849,17.055,18.746,17.144,15.832,26.673,18.998,20.11,18.686,47.26,37.638,30.998,24.591,18.213,18.706,19.156,61.06,43.354,33.355,26.362,20.574,18.539,22.162,2,0
31.84,36.231,33.917,31.58,48.064,34.548,39.127,35.712,25.395,27.08,26.63,25.034,28.94,24.912,26.068,25.56,23.096,23.117,23.966,22.925,23.773,23.567,22.274,23.414,23.8,24.577,25.369,23.76,25.18,24.497,23.049,23.738,13.033,14.1,14.313,13.067,13.095,15.167,15.51,14.471,14.632,15.075,15.229,14.819,14.537,16.35,16.791,15.821,15.988,18.821,16.379,13.24,18.452,15.897,17.545,15.093,36.377,26.202,23.266,24.246,14.095,15.407,16.427,44.453,27.314,20.913,18.124,11.469,12.365,17.67,2,0
24.028,25.212,24.706,24.955,31.032,26.674,28.42,23.153,15.621,17.072,17.663,16.977,18.241,17.297,18.441,17.371,12.516,10.691,12.236,11.896,12.244,13.489,14.241,12.681,10.548,11.578,10.892,10.189,9.803,12.799,13.46,11.523,4.912,5.199,5.044,4.856,3.389,7.908,9.544,7.481,7.956,8.863,8.066,8.33,7.492,12.312,12.6,10.512,11.463,14.288,12.521,11.521,13.542,14.827,15.75,13.46,26.022,17.335,12.499,11.349,6.042,9.517,13.422,31.117,19.719,14.717,9.714,5.491,9.004,13.138,2,0
22.802,20.136,21.954,22.186,28.891,22.709,19.858,20.461,17.176,16.612,17.826,17.631,14.199,18.917,14.659,16.957,12.275,11.226,10.985,10.117,9.808,14.025,13.285,14.164,8.036,7.877,7.027,7.142,5.846,11.225,9.382,8.565,4.687,5.389,5.917,4.694,0.705,7.414,9.609,6.363,8.453,8.594,9.288,9.282,7.884,12.162,12.573,10.436,9.519,11.058,9.761,9.778,10.197,12.97,13.699,11.707,22.375,16.748,11.986,8.137,5.597,9.834,11.086,26.854,18.8,12.558,8.696,6.548,9.057,10.57,2,0
22.619,20.897,20.868,21.149,30.835,23.393,24.661,19.835,16.86,16.67,17.292,15.626,12.811,16.851,17.98,16.036,13.178,13.218,13.678,12.997,11.324,16.871,16.056,13.863,10.88,10.933,11.691,11.039,11.228,14.538,14.189,13.079,5.084,5.856,6.205,4.841,6.001,9.768,10.569,8.518,9.537,9.614,10.003,10.068,9.191,13.211,13.418,11.455,12.378,13.83,12.396,11.481,12.895,13.777,13.961,12.209,23.032,16.266,13.898,12.197,7.106,10.812,12.866,28.709,19.049,14.11,10.272,6.548,9.217,12.366,2,0
27.047,27.87,28.044,27.469,30.269,29.078,31.7,28.137,21.779,21.521,22.056,20.346,18.199,20.721,23.539,20.787,17.049,17.578,18.198,16.404,14.029,17.785,16.098,14.546,12.309,13.791,15.128,12.827,12.857,16.188,15.938,13.963,8.801,9.219,9.342,8.474,8.704,11.355,10.13,8.612,11.395,11.66,12.218,10.996,10.846,14.236,13.869,12.105,13.683,15.141,13.787,13.198,15.505,15.024,15.421,13.848,28.702,21.118,16.461,14.125,9.33,12.166,14.451,32.703,21.833,15.471,12.374,7.591,10.629,13.372,2,0
22.062,24.16,23.223,23.894,24.76,24.921,26.935,24.644,16.445,15.959,16.343,17.644,15.481,17.678,19.166,18.33,13.695,13.973,15.994,14.248,13.493,14.336,16.074,14.578,12.298,13.71,16.068,13.519,14.166,13.869,16.482,14.752,9.3,10.259,10.399,9.241,9.248,11.493,12.131,10.492,9.671,10.377,11.198,10.532,8.595,12.783,13.194,11.495,10.381,11.248,10.925,10.818,11.083,13.863,14.28,12.06,24.325,17.131,14.549,14.358,10.32,10.981,11.832,29.139,19.165,14.742,13.397,7.994,10.103,10.787,2,0
23.777,21.35,21.981,23.151,16.938,22.021,19.575,20.184,13.247,11.76,11.974,13.77,12.185,14.797,11.083,10.225,8.259,8.336,7.516,8.212,9.13,11.05,11.448,7.089,9.513,9.962,10.258,8.364,7.688,8.874,10.639,7.213,7.195,7.544,7.333,7.114,7.714,10.46,9.567,6.932,8.915,9.875,10.202,10.2,9.36,13.15,13.201,10.689,9.882,10.988,10.574,10.597,9.585,13.844,13.768,11.272,21.122,12.38,8.88,9.064,7.983,10.699,11.314,25.585,15.93,11.118,9.303,7.627,9.851,9.5,1,1
15.93,16.587,16.526,19.538,15.741,17.957,18.692,18.55,12.028,12.746,12.135,13.318,11.956,16.594,13.793,14.028,10.893,14.514,12.879,13.133,8.189,11.698,11.232,8.195,6.069,9.063,8.933,9.108,5.866,10.036,10.698,6.599,8.448,6.747,6.779,5.102,5.881,9.768,8.675,6.682,7.255,8.19,7.455,7.04,7.693,9.892,10.508,9.865,9.173,10.21,9.292,8.831,9.447,11.343,11.63,9.688,17.44,13.324,11.342,8.297,7.26,8.487,9.952,22.182,16.243,13.356,9.518,7.928,8.708,7.799,1,1
14.756,12.524,14.54,19.25,15.559,19.117,12.6,13.311,12.277,12.483,11.67,10.255,9.293,13.016,9.062,11.759,8.89,9.463,8.809,8.151,9.793,9.83,10.761,9.144,4.732,6.14,5.494,3.865,5.146,8.515,8.804,5.205,1.704,1.604,1.293,1.552,1.298,4.443,2.573,2.429,6.736,7.358,7.521,7.252,6.162,7.976,9.506,8.391,8.662,8.919,8.726,9.25,8.66,11.705,12.005,10.09,15.207,11.227,9.355,5.988,2.112,7.613,9.752,20.939,14.729,11.32,7.552,3.456,6.885,7.779,0,1
16.488,12.291,14.641,17.735,10.769,18.196,14.922,14.294,10.884,11.872,10.835,12.689,9.858,15.194,11.116,9.761,10.346,9.753,10.529,7.862,10.378,12.384,10.741,6.469,5.791,6.161,6.238,5.012,7.277,8.301,7.936,5.079,3.337,3.127,2.604,1.785,4.559,4.013,4.842,3.952,6.409,6.747,6.601,7.032,7.627,9.977,10.349,8.571,8.527,8.909,7.794,8.688,8.603,10.473,10.747,9.575,14.917,11.526,9.808,6.474,3.527,7.914,9.164,19.65,15.067,12.169,6.788,3.633,7.906,7.05,0,1
17.443,19.267,17.899,19.276,15.863,20.075,16.067,21.503,11.12,13.687,11.532,10.979,12.202,17.577,13.162,14.513,10.248,10.358,10.27,9.212,7.923,12.93,10.881,11.012,5.918,6.741,7.736,6.405,7.957,12.03,11.522,8.353,7.113,7.441,7.708,5.799,5.807,9.572,8.091,5.283,8.015,8.671,7.704,7.716,8.08,10.804,10.026,8.179,9.472,10.142,9.792,10.128,10.151,11.076,11.93,10.827,18.424,13.097,10.354,8.333,7.102,8.649,10.44,21.455,15.379,11.458,9.172,6.976,8.237,7.556,0,1
24.413,22.408,22.649,22.112,16.244,20.261,18.348,20.244,11.943,13.616,11.391,11.574,12.927,17.437,12.353,15.162,11.504,9.113,8.433,6.987,7.344,12.62,9.184,10.509,2.227,3.704,5.046,2.147,6.667,10.093,9.746,4.798,5.409,6.374,5.266,4.925,5.332,8.245,7.129,3.875,8.616,8.222,7.777,8.499,9.808,10.703,10.753,7.94,9.426,9.528,9.064,9.211,10.345,10.734,11.108,9.633,20.835,13.3,9.462,5.554,5.819,9.04,9.881,23.905,16.498,11.072,7.804,4.852,8.603,7.45,0,1
20.296,18.512,19.217,19.654,15.285,19.098,15.479,16.556,16.857,14.404,14.572,14.511,16.489,15.578,13.572,14.715,9.79,10.626,10.207,8.389,11.765,11.275,9.445,7.083,4.382,6.221,6.294,6.059,9.192,8.139,9.099,6.428,5.329,2.48,5.323,5.733,4.777,4.409,6.899,2.973,8.907,8.191,8.26,8.255,8.82,9.867,9.708,8.955,8.972,9.96,9.093,9.106,10.566,11.961,11.447,9.907,18.012,15.087,9.822,6.977,4.74,8.87,10.126,21.628,17.609,12.081,7.649,4.218,7.999,8.033,0,1
20.077,19.308,20.71,21.294,12.759,22.918,18.41,20.73,16.07,15.891,17.634,19.34,14.2,17.458,13.054,13.111,11.065,9.779,12.332,13.257,6.989,13.535,12.087,10.356,7.701,6.444,8.534,9.013,6.667,10.244,10.433,7.189,7.915,9.593,10.023,8.276,6.465,9.725,11.79,8.985,10.166,10.644,10.711,10.7,8.906,12.405,12.295,10.957,10.156,10.669,10.359,10.16,10.706,12.33,12.1,10.823,19.526,15.845,11.175,8.278,9.097,10.848,10.913,24.233,18.513,12.74,8.507,6.354,9.016,8.768,0,1
22.318,18.893,19.892,20.048,14.045,18.704,18.821,19.697,11.961,14.34,13.308,14.743,13.616,15.465,12.454,11.022,10.99,12.294,10.952,10.209,9.309,15.141,13.695,11.423,9.237,9.373,10.425,9.069,5.977,12.415,10.816,7.805,7.821,6.725,8.172,7.476,5.628,9.138,9.976,6.876,9.936,9.584,9.776,9.804,8.573,11.001,12.059,9.502,10.694,11.273,10.618,10.57,11.492,11.544,12.2,10.885,19.052,13.363,11.752,9.39,7.727,10.029,11.16,24.045,16.83,13.933,10.98,5.451,8.667,8.139,0,1
21.622,19.21,20.104,21.041,14.0,18.18,16.245,18.142,12.623,12.436,12.239,12.581,12.659,14.381,12.567,12.68,9.522,10.971,10.946,9.703,8.486,12.534,13.129,11.992,9.903,11.438,11.167,10.012,7.145,11.758,13.449,11.374,8.063,7.946,8.077,8.282,7.694,9.981,10.678,9.224,10.505,10.805,10.164,10.368,11.245,12.65,14.34,11.913,10.039,11.129,10.38,10.605,10.352,13.394,13.55,11.372,18.568,12.771,10.91,10.781,8.743,11.499,11.353,22.752,14.66,11.397,9.626,5.889,9.284,8.235,0,1
22.935,20.175,21.216,22.084,15.436,22.784,20.067,21.175,10.63,12.832,13.005,13.365,11.356,13.363,12.038,14.844,9.732,8.282,10.388,10.378,9.878,11.281,8.887,9.628,5.302,6.204,8.523,5.941,4.913,12.018,11.626,7.254,2.058,2.877,2.527,3.084,5.093,6.731,8.475,5.959,7.954,8.31,7.672,8.378,8.717,11.055,11.955,10.55,9.971,10.69,10.484,10.591,10.206,12.309,12.909,11.367,20.734,12.679,9.807,7.723,4.6,9.324,11.066,23.321,15.479,13.144,8.809,5.86,8.38,7.921,2,0
21.896,15.519,18.066,18.555,12.115,17.792,14.153,17.75,12.669,13.131,12.906,13.48,12.135,13.119,9.638,14.687,9.555,8.692,8.7,9.654,7.043,11.317,9.661,8.462,4.672,7.354,6.471,5.471,3.77,10.73,11.373,7.425,5.495,5.679,5.179,4.901,4.723,7.697,6.713,6.11,9.475,9.155,9.368,9.338,9.161,11.699,11.586,10.649,9.511,9.608,9.561,9.405,9.58,11.418,11.884,10.335,16.981,12.72,9.135,7.159,5.812,10.054,10.163,22.06,15.031,11.684,7.863,4.489,8.273,7.366,2,0
17.531,15.002,17.144,17.849,10.972,17.055,13.931,14.843,12.829,12.767,13.341,13.637,9.413,15.137,10.704,14.18,8.062,8.764,8.553,8.354,7.487,11.835,8.756,7.45,6.0,8.194,7.943,5.602,5.731,10.952,9.305,5.674,6.447,7.545,6.599,5.319,5.895,7.719,7.692,5.839,8.979,8.79,9.196,9.352,9.037,10.89,11.044,9.909,8.701,9.608,9.159,9.072,9.256,11.852,12.139,10.265,15.541,12.751,8.658,7.425,6.632,9.65,10.007,19.443,14.471,10.925,7.765,4.996,7.446,7.671,2,0
22.688,21.277,21.707,22.604,10.777,21.4,17.234,16.213,13.376,13.373,13.935,13.409,12.07,15.472,10.184,12.568,9.306,10.079,8.612,8.02,11.335,12.957,9.411,8.566,4.906,4.924,5.683,4.681,6.613,9.706,6.312,5.17,6.863,7.375,7.094,5.856,4.257,4.119,6.282,4.247,8.96,9.209,9.205,8.82,8.391,11.939,11.547,9.131,9.755,10.671,10.473,10.001,9.986,12.045,11.897,10.614,19.238,13.048,9.786,5.999,5.762,9.65,10.68,22.274,14.59,12.856,6.779,5.478,7.927,8.083,2,0
20.927,16.18,18.743,20.158,10.261,17.222,15.011,17.193,13.03,12.509,13.441,11.946,12.435,13.764,12.774,12.779,9.68,8.47,8.972,7.672,9.018,11.032,11.111,9.953,2.711,3.68,3.902,4.285,3.778,6.971,6.717,4.259,3.905,4.082,3.128,3.749,4.71,4.819,4.341,3.204,8.467,7.708,8.25,8.044,8.013,11.387,10.571,8.507,10.033,11.116,11.032,10.992,10.1,12.733,13.668,12.332,16.962,12.835,9.488,4.538,3.992,8.868,11.501,21.743,15.237,10.873,5.836,4.507,7.831,8.757,2,0
23.37,19.261,20.335,20.058,20.055,19.817,21.297,22.376,19.009,18.758,20.235,18.769,18.816,19.4,19.026,18.41,14.77,12.88,13.694,13.667,12.134,15.045,14.726,14.716,6.981,7.048,7.43,6.975,8.515,9.824,11.537,9.737,4.28,5.724,5.419,4.962,4.832,8.309,8.636,7.167,8.313,9.336,8.957,8.699,9.088,12.359,12.744,11.211,10.501,12.67,11.107,9.737,12.55,11.754,12.781,10.726,20.821,19.053,13.954,8.506,6.166,10.088,11.478,25.425,19.26,14.07,8.941,5.808,8.987,10.668,2,0
28.501,26.927,27.955,26.962,28.549,26.508,32.477,30.504,30.805,30.873,31.134,30.775,29.058,30.657,31.269,31.066,24.868,24.326,23.663,24.149,20.956,25.813,25.854,25.279,14.318,13.985,16.061,14.126,15.546,16.359,16.345,14.722,7.451,8.408,8.439,7.661,6.814,11.09,10.412,9.193,11.218,11.32,11.66,11.626,12.354,13.96,14.367,13.704,10.361,12.184,10.94,9.663,17.519,11.606,12.169,10.615,28.548,30.705,24.364,15.183,8.683,12.526,11.882,31.184,25.795,22.844,14.415,7.609,10.687,12.333,2,0
37.344,36.597,36.831,36.381,34.863,36.655,38.095,37.215,37.979,38.363,38.145,38.117,36.458,38.136,38.62,38.337,29.752,28.867,29.131,29.427,24.557,28.548,29.537,28.155,16.638,16.003,18.501,16.326,16.879,15.616,20.969,15.279,11.119,11.709,11.588,10.691,9.892,12.962,14.112,10.333,11.509,12.345,12.284,12.387,11.63,15.375,17.898,13.861,11.216,12.159,11.647,10.53,21.754,12.964,13.83,11.813,36.747,38.019,28.497,17.026,11.551,13.411,13.239,37.214,32.257,27.428,17.868,10.647,12.927,14.593,2,0
40.928,40.428,40.911,39.688,36.567,38.642,39.025,37.827,33.861,34.569,34.362,33.695,32.798,33.893,35.236,34.487,27.24,26.747,27.133,26.384,22.983,26.04,27.285,25.93,13.854,14.175,15.534,13.868,15.847,14.917,19.998,15.471,7.944,8.842,8.224,7.662,9.915,11.893,15.343,10.955,10.763,11.049,10.348,11.001,11.848,14.037,16.357,12.784,9.727,10.905,10.208,9.207,18.383,11.728,11.831,10.181,39.252,34.113,26.218,15.458,10.097,12.273,11.521,42.921,30.591,26.205,16.543,10.792,12.058,12.864,2,0
31.81,33.008,32.854,30.651,41.826,28.716,38.22,32.874,23.217,23.39,23.391,23.592,25.857,23.921,26.571,25.169,14.837,14.677,15.51,15.609,16.572,16.601,17.875,14.604,12.06,13.265,13.776,12.654,14.093,15.075,14.89,14.39,7.285,4.754,6.15,5.911,6.588,7.509,10.053,7.726,9.447,9.323,9.46,9.97,9.439,10.703,10.797,10.109,11.192,11.937,11.631,10.814,15.018,10.881,11.357,10.812,33.745,24.388,15.785,13.775,6.997,9.906,11.705,38.019,23.408,17.572,11.972,6.496,8.343,10.137,1,1
23.076,21.479,22.425,21.555,30.381,18.886,26.129,23.43,12.629,11.41,12.337,14.193,12.273,15.029,12.564,16.162,12.163,11.035,11.378,9.599,11.437,14.346,11.467,11.189,10.42,9.903,10.268,9.821,9.788,11.471,11.768,12.171,6.545,5.427,5.194,5.703,4.496,5.906,7.481,5.752,8.509,7.48,7.9,8.583,9.01,9.224,9.465,7.793,9.738,9.919,9.789,9.995,11.337,11.753,11.229,10.139,23.42,13.324,11.577,10.701,5.813,8.496,10.487,26.804,15.897,12.533,8.864,5.246,8.385,7.913,1,1
14.255,13.921,13.604,15.124,12.537,15.078,13.447,16.845,12.072,10.158,11.265,11.104,10.115,12.229,9.591,13.687,9.667,9.972,9.693,7.704,8.101,13.259,10.618,12.687,8.57,9.63,8.524,6.837,7.694,9.288,9.339,9.012,4.807,4.597,4.576,3.453,4.553,7.065,5.931,5.47,9.739,9.605,10.262,10.86,9.376,11.001,10.678,9.427,9.862,10.452,10.196,10.471,10.728,11.439,10.848,10.1,14.352,11.278,10.213,8.612,5.057,10.118,10.512,19.063,14.597,12.305,7.106,4.274,8.419,6.976,0,1
15.755,16.408,15.426,16.685,13.435,17.994,15.481,17.425,12.137,12.381,12.568,11.977,11.085,14.922,10.161,12.843,13.898,13.451,13.163,12.039,9.285,14.134,12.993,13.392,6.153,7.427,7.633,5.342,6.102,7.148,8.094,7.681,6.684,6.584,6.738,5.676,6.435,8.834,7.042,5.98,9.732,9.648,9.603,9.791,10.666,10.042,10.336,8.898,9.667,9.719,9.416,9.597,10.567,10.382,10.356,9.617,16.076,12.259,12.794,6.947,6.747,9.839,9.915,18.99,15.22,12.853,7.123,4.992,8.698,6.691,0,1
14.155,13.182,14.559,18.166,14.755,18.377,14.029,18.101,11.628,13.316,13.162,13.23,11.043,14.668,9.796,12.618,7.937,8.538,9.368,11.205,8.352,14.634,12.711,11.716,7.978,6.95,9.065,6.358,9.141,10.443,10.593,8.434,9.428,6.563,7.631,6.582,6.826,8.794,7.251,6.469,10.189,10.357,9.081,9.662,8.999,11.249,10.141,8.399,10.833,11.125,10.415,10.602,10.388,10.885,10.869,10.193,15.665,12.433,10.558,8.62,7.443,9.76,10.664,20.954,15.164,13.119,9.404,6.806,8.921,6.616,0,1
