0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
19.005,17.309,16.5,15.097,10.886,17.605,16.726,22.302,18.434,16.821,17.221,18.013,13.994,13.848,13.721,17.675,12.914,13.04,12.776,13.142,9.812,9.864,11.15,12.157,7.459,7.087,8.649,9.416,7.769,6.816,7.258,8.712,4.406,6.23,4.245,4.869,7.453,8.952,7.249,4.506,10.883,10.474,10.382,10.238,10.781,11.362,11.23,10.608,9.236,9.424,9.982,9.722,11.577,11.179,11.644,9.959,16.929,16.216,11.857,7.896,5.989,10.745,10.34,21.196,18.301,14.069,8.586,6.089,9.26,8.193,0,4
23.857,20.376,20.568,21.234,15.483,19.173,18.577,21.051,16.143,16.04,16.24,15.705,15.046,16.314,15.363,17.726,10.931,10.827,10.554,10.174,12.373,12.5,10.222,13.468,7.983,8.605,9.018,8.916,10.616,12.609,10.927,10.882,2.825,3.778,3.623,3.61,9.745,7.564,5.814,4.961,9.454,9.816,10.014,9.917,10.201,11.714,12.263,11.417,9.436,9.688,9.653,9.443,11.339,10.867,11.141,9.753,20.04,16.072,11.381,9.944,5.24,10.6,10.165,23.03,15.048,13.673,10.531,5.356,8.065,8.141,2,0
27.631,24.451,24.926,24.727,13.498,23.502,22.47,21.414,19.943,19.673,19.479,19.534,15.515,18.608,19.276,19.8,9.714,9.584,8.771,9.962,11.752,12.696,11.349,13.132,8.079,8.824,7.617,9.859,12.091,11.512,9.745,10.648,4.701,6.881,6.304,6.326,8.86,8.096,5.809,4.934,10.33,11.537,10.989,10.753,10.336,13.121,11.503,10.51,12.45,12.587,12.282,12.334,13.765,13.28,12.989,12.296,22.827,18.979,10.87,9.797,6.489,11.135,12.748,25.354,17.876,12.145,8.829,5.76,9.002,9.35,2,0
21.572,20.661,20.298,20.024,14.287,20.076,19.948,20.945,16.536,17.704,15.349,16.953,14.84,18.311,19.683,20.332,10.868,10.037,10.742,9.87,11.981,12.298,12.035,11.049,7.341,7.427,6.879,7.747,11.837,9.496,9.908,9.367,4.16,4.104,4.734,3.155,8.066,6.168,5.53,4.546,9.946,9.702,9.666,9.75,12.267,10.925,10.821,10.122,11.83,11.611,11.397,11.355,13.533,12.169,12.608,11.783,19.726,17.464,11.11,8.75,5.058,10.4,12.036,22.735,18.44,12.456,7.659,4.77,9.519,9.791,2,0
21.384,22.018,21.599,20.352,16.799,20.93,21.438,23.136,17.721,17.096,16.951,17.848,13.755,17.723,18.038,18.126,13.32,12.376,11.946,13.083,11.433,13.578,12.638,12.452,6.537,6.559,5.991,6.448,11.305,11.604,10.617,9.138,4.459,4.488,4.501,5.357,8.044,7.861,8.149,7.479,10.811,9.925,10.492,10.22,10.278,11.624,11.382,10.176,11.28,11.554,11.378,11.484,12.92,12.546,13.091,11.917,20.957,17.157,12.603,8.525,6.292,10.613,12.021,21.806,17.152,13.287,9.643,6.556,9.432,8.516,2,0
22.735,20.707,20.664,19.355,13.397,18.466,16.732,22.066,16.046,16.521,16.093,17.002,12.793,16.802,15.522,17.887,12.112,12.599,12.043,11.999,10.284,13.762,11.385,14.008,7.236,5.798,7.051,7.174,11.285,9.408,8.233,7.697,6.434,6.608,5.814,6.718,8.259,6.905,8.779,7.877,10.984,10.748,11.151,10.916,10.358,11.599,11.39,10.654,10.822,10.986,10.743,11.096,12.416,12.469,12.151,11.245,19.265,16.083,12.274,7.985,7.174,10.975,11.491,22.699,15.937,12.477,9.86,6.677,9.436,7.944,2,0
21.421,18.079,17.89,18.092,11.267,18.289,15.899,17.232,15.804,16.981,16.258,16.055,12.997,14.468,13.779,15.293,9.917,13.901,9.69,9.226,12.352,13.712,9.869,12.143,6.691,7.359,7.168,4.995,10.486,9.317,8.291,7.927,3.728,7.36,3.41,3.055,7.791,10.002,10.523,7.668,10.9,10.642,10.489,10.72,11.093,12.037,11.715,9.994,11.12,11.11,10.866,10.799,13.435,12.58,11.714,10.858,17.271,15.204,11.351,7.779,6.692,10.949,11.56,20.525,16.68,14.107,9.514,8.59,9.813,8.412,2,0
18.221,20.385,18.539,19.521,15.121,21.299,19.923,18.45,16.927,17.131,17.407,18.705,15.224,17.032,15.68,16.373,11.428,12.839,10.368,11.952,13.479,13.548,10.941,13.007,5.893,7.466,7.206,7.307,10.018,7.672,6.503,6.069,5.77,3.586,3.44,2.684,7.045,8.831,7.598,6.645,10.079,10.378,10.857,10.356,11.139,12.065,11.489,10.228,10.439,10.908,10.384,10.887,14.758,12.344,11.974,11.089,18.933,16.81,12.195,7.267,5.7,10.824,11.598,20.176,17.603,14.775,7.629,6.968,10.004,9.038,2,0
20.77,20.544,20.734,22.08,14.926,22.069,21.283,17.878,15.445,16.973,15.897,17.108,15.43,17.185,15.861,17.433,10.236,11.728,8.933,12.065,11.866,14.052,12.864,14.05,4.054,7.048,4.07,5.977,9.008,9.31,8.799,8.21,5.105,6.158,4.572,3.727,6.416,8.878,8.117,5.679,9.426,8.879,9.253,9.228,10.344,9.506,10.409,8.878,10.476,10.761,10.585,10.387,12.851,10.845,11.15,10.806,20.036,16.417,11.974,7.059,6.081,9.49,10.983,21.069,16.641,14.097,8.607,7.453,9.909,8.175,2,0
23.513,20.729,21.833,22.677,11.752,18.102,16.937,15.589,15.795,16.451,15.869,16.243,13.113,14.763,14.045,16.898,8.982,8.739,8.691,9.718,8.85,12.436,11.152,11.49,3.796,7.934,4.001,6.013,7.554,9.634,7.958,7.558,4.787,7.288,5.699,5.751,7.122,7.49,7.345,5.607,9.445,9.379,9.337,9.652,11.179,10.368,10.826,9.388,10.58,10.856,10.787,10.681,11.86,11.677,11.879,10.678,18.891,15.397,10.007,6.806,6.386,9.947,11.125,22.232,16.431,12.796,8.893,6.188,9.659,8.506,1,5
22.564,18.224,20.56,22.429,10.723,19.254,18.018,17.426,17.906,17.493,17.922,17.548,12.053,15.128,13.638,17.621,10.407,11.425,10.983,10.28,8.89,11.685,9.665,12.517,4.854,9.617,6.928,6.132,5.102,11.596,8.446,7.943,3.061,5.851,4.14,5.349,7.532,8.691,7.84,6.609,9.714,9.818,9.808,10.114,11.787,12.009,12.179,11.187,10.006,10.047,10.237,9.99,10.663,11.738,11.283,10.6,18.65,16.164,10.731,7.577,6.134,10.827,10.571,23.075,17.234,12.236,8.568,6.706,9.148,7.838,1,5
16.512,15.315,16.404,17.664,15.935,17.832,16.774,17.232,16.448,14.308,15.98,15.528,14.314,14.542,13.114,16.03,11.331,11.15,10.444,8.506,9.068,14.206,10.059,11.733,5.545,7.768,5.792,6.283,5.92,12.549,10.045,8.145,4.881,7.046,4.595,5.868,7.105,9.114,8.544,7.143,8.992,9.673,9.567,9.536,10.26,12.059,12.462,11.267,10.362,10.467,10.122,10.107,10.865,11.808,11.119,10.396,16.709,15.033,10.812,7.756,6.787,10.477,10.656,21.08,16.739,12.702,8.563,6.136,8.567,7.307,1,5
18.878,18.258,19.96,22.054,12.954,17.406,16.535,15.987,13.228,14.886,14.545,13.465,11.447,16.365,13.524,16.096,10.548,13.039,11.424,9.018,8.932,17.825,14.52,9.621,6.135,9.695,7.869,8.267,8.505,15.282,12.509,9.926,4.351,5.213,3.397,4.36,8.531,7.091,6.661,7.987,9.384,9.399,8.881,9.472,9.681,10.862,10.358,10.056,10.302,10.954,10.483,10.622,11.282,12.091,12.423,11.156,17.754,14.195,11.866,9.773,5.949,9.762,11.164,21.016,16.458,15.799,12.286,5.424,9.428,8.419,0,5
15.599,18.03,17.226,18.876,12.665,16.2,16.07,15.762,9.555,14.389,12.365,13.019,11.827,16.344,12.691,15.726,9.233,12.492,10.353,8.93,8.834,16.759,13.371,11.739,7.702,9.715,8.866,7.792,6.926,11.936,10.221,8.976,5.091,5.727,5.001,4.775,9.659,6.551,5.698,5.595,7.617,8.243,8.488,8.519,11.557,10.273,10.601,10.23,9.75,9.777,9.449,9.544,11.49,11.22,11.639,10.475,16.304,13.24,11.464,9.017,6.012,9.441,10.418,18.711,15.828,14.331,10.94,6.05,9.601,8.883,0,5
16.898,16.927,16.805,18.427,11.962,13.69,11.668,15.749,12.521,16.222,14.416,15.595,11.417,16.626,13.803,17.078,11.017,15.151,13.072,12.898,10.404,19.061,15.624,14.899,8.855,10.972,10.176,8.726,8.38,13.95,11.166,9.186,6.835,7.343,6.763,6.097,9.464,9.219,7.583,6.484,9.007,9.866,9.303,9.078,12.476,11.569,10.521,9.921,12.002,11.691,11.857,11.932,12.871,12.883,12.764,12.148,15.266,14.71,14.016,10.176,7.473,10.218,12.269,18.757,16.615,16.808,11.526,7.349,9.949,8.838,0,5
22.064,20.428,21.602,21.506,13.708,19.716,18.06,19.44,14.829,15.177,15.28,16.56,12.163,15.377,13.135,15.306,12.066,17.076,15.0,15.31,8.501,19.734,17.3,15.2,8.708,12.217,11.269,11.083,7.766,15.803,13.479,12.385,5.675,5.755,4.856,5.291,9.895,6.205,6.428,6.652,10.245,10.212,10.582,10.002,11.359,11.539,10.544,9.776,10.029,9.644,9.906,10.234,12.443,11.233,11.059,10.172,19.566,14.728,15.024,11.589,6.344,10.533,10.59,22.007,16.166,17.106,12.323,6.901,9.927,8.944,0,5
18.713,15.806,16.766,15.78,14.091,17.288,16.707,20.205,13.453,13.769,13.305,14.825,11.389,14.582,14.876,17.315,8.862,9.509,9.543,9.614,10.154,11.151,10.033,11.671,6.566,6.755,7.205,8.006,6.659,9.549,8.499,8.575,7.049,8.093,6.3,6.596,8.333,7.159,6.835,8.565,7.195,8.044,6.71,7.289,10.548,9.694,8.824,8.388,9.109,9.474,8.795,8.916,10.985,10.477,10.108,8.985,16.92,14.189,10.067,7.727,7.366,8.336,9.606,20.507,15.83,11.603,7.457,5.269,7.986,7.986,0,5
18.733,18.476,17.941,17.039,9.563,17.708,17.936,20.158,11.574,12.68,12.356,13.199,10.713,14.076,13.922,16.845,10.079,9.671,9.849,9.765,9.084,12.371,10.824,10.441,6.954,6.058,6.379,6.717,8.004,9.277,8.63,7.852,7.445,7.62,6.209,6.624,8.052,8.097,7.758,6.949,9.313,8.365,8.878,9.359,11.78,9.987,11.195,9.864,9.01,9.33,9.199,8.892,12.056,10.36,10.024,9.189,17.194,13.17,10.26,7.484,7.344,9.843,9.758,20.025,15.23,9.882,7.664,5.921,8.294,7.601,0,5
19.677,16.449,16.671,15.598,12.397,15.548,15.029,17.516,12.878,11.661,12.118,12.881,11.76,11.36,13.93,13.064,6.52,7.714,8.877,7.677,6.277,11.865,12.063,10.2,5.583,5.249,6.187,4.493,8.986,7.516,7.326,6.328,6.226,6.666,6.234,5.339,7.309,6.039,5.947,7.276,9.204,9.45,9.74,9.374,10.881,9.19,9.637,9.889,9.339,9.927,9.957,9.456,12.472,10.569,10.386,9.04,16.111,12.456,8.899,6.459,6.379,9.671,10.143,19.139,13.9,9.639,6.646,4.934,7.908,7.704,0,5
20.434,14.505,15.036,17.12,13.021,14.693,13.556,15.569,14.594,14.521,13.338,15.102,15.458,14.283,12.331,14.092,10.827,11.864,10.681,8.814,14.167,12.229,10.62,9.608,4.049,6.148,4.95,5.274,7.742,6.769,6.372,6.486,6.258,7.132,6.02,5.276,5.698,7.197,7.246,9.044,9.608,9.38,9.897,9.347,12.137,10.72,10.733,10.69,10.409,10.465,10.297,9.944,11.6,10.897,10.81,10.109,15.492,14.215,11.101,5.973,6.734,10.314,10.566,19.151,15.572,12.829,6.069,4.931,8.467,8.027,0,5
24.271,20.369,19.864,19.13,11.738,19.571,18.634,17.983,14.069,15.962,13.967,14.705,14.076,16.06,13.165,16.616,11.969,12.642,10.258,12.848,11.351,15.444,12.278,13.985,5.22,4.886,3.237,4.905,10.361,6.48,7.196,7.516,5.976,5.6,4.684,2.683,7.78,4.582,5.337,4.839,8.656,9.555,9.409,9.769,11.19,10.899,10.983,10.452,10.486,10.787,10.937,11.38,11.776,12.022,12.491,11.577,18.945,14.827,12.597,6.225,5.185,10.114,11.432,23.066,17.099,15.664,8.187,6.234,8.479,8.649,2,0
20.232,20.531,19.371,18.879,13.823,19.023,18.078,18.098,11.11,12.678,11.767,14.083,12.35,13.219,11.829,13.337,9.207,10.054,8.457,13.085,8.621,13.335,9.05,8.788,4.614,7.244,5.27,6.603,7.987,8.89,3.948,5.066,6.0,6.669,4.451,5.187,8.085,7.208,6.973,7.866,9.641,10.145,9.99,10.05,12.142,10.441,10.919,10.211,10.46,10.307,10.603,10.672,11.525,11.593,11.497,10.86,18.504,12.547,10.075,6.203,6.555,10.442,10.94,21.824,14.707,13.397,8.129,6.053,8.626,8.462,2,0
20.076,17.861,17.151,17.455,12.786,19.006,19.093,20.095,10.935,12.523,11.187,14.062,12.735,15.266,13.865,14.655,8.354,10.114,8.006,10.074,12.381,13.575,12.003,11.82,4.571,6.984,5.067,6.02,8.776,10.835,9.805,7.852,4.994,6.353,3.63,5.217,8.67,7.809,9.448,7.602,9.474,9.526,9.615,9.875,11.396,11.428,11.246,9.994,11.721,11.618,12.169,12.005,12.58,13.043,12.842,12.304,17.94,13.154,10.791,7.489,6.715,10.319,12.285,21.656,14.363,12.914,9.708,7.585,9.121,8.728,2,0
22.058,18.182,18.065,19.487,14.396,18.807,17.022,19.901,17.378,16.25,15.975,16.948,14.31,16.956,14.563,17.618,12.207,12.921,12.348,12.226,11.676,13.901,11.987,12.312,7.92,6.507,7.268,6.706,10.953,11.689,11.501,9.884,7.131,8.066,6.852,7.707,9.146,7.969,8.69,8.365,11.948,12.323,12.272,12.567,14.666,13.654,14.156,12.878,11.946,11.602,11.975,11.901,13.792,12.966,12.854,12.178,18.49,16.25,12.447,9.054,7.991,13.058,12.402,22.387,15.851,12.184,9.206,6.722,10.846,9.595,2,0
45.136,45.773,45.451,45.815,44.788,45.829,45.683,45.996,39.341,39.41,39.386,39.426,39.731,39.764,39.813,39.848,36.508,36.474,36.565,37.418,36.932,36.571,36.631,37.169,36.602,36.658,36.679,37.182,37.133,36.825,36.823,37.066,31.803,31.85,31.919,32.359,32.16,31.886,32.002,32.209,32.816,32.754,32.831,33.534,33.345,32.978,33.12,33.361,27.877,27.938,27.915,28.404,28.472,27.968,27.908,28.3,45.559,39.59,36.783,36.871,32.023,33.092,28.098,38.113,31.103,26.024,22.909,18.305,20.557,17.986,2,0
47.647,48.188,47.967,48.748,47.716,48.401,48.514,49.111,39.488,39.79,39.734,40.079,39.597,39.94,40.051,40.425,33.565,33.969,33.769,33.898,34.788,33.875,33.977,34.125,34.396,34.669,34.601,34.784,35.162,34.605,34.732,34.68,29.267,29.692,29.533,29.632,29.572,29.671,29.893,29.431,27.812,28.208,27.871,28.069,29.025,28.057,28.177,28.24,24.426,24.942,24.585,24.782,27.404,25.094,25.002,25.017,48.286,39.888,33.996,34.703,29.586,28.183,25.157,43.298,31.644,24.538,20.364,16.605,17.292,17.66,2,0
39.017,39.385,39.147,39.141,42.281,39.113,39.283,39.077,28.361,30.648,29.798,29.044,36.804,28.645,30.292,30.342,25.517,25.363,25.311,25.157,28.133,26.429,25.923,26.354,23.329,23.8,23.857,23.734,25.396,23.008,23.096,23.642,23.47,23.832,23.558,23.451,22.965,23.276,23.287,23.409,25.43,25.708,25.405,25.326,24.061,25.31,25.429,25.43,18.681,19.168,18.871,18.69,22.547,18.841,18.927,18.545,39.556,30.492,26.023,23.733,23.406,25.262,19.284,37.048,30.519,25.353,19.003,15.713,17.437,15.557,2,0
39.544,39.231,39.212,39.088,37.29,39.185,39.597,39.521,33.375,33.065,33.331,33.315,30.43,32.977,33.285,32.822,20.544,20.532,20.683,20.911,18.934,21.668,22.592,21.608,17.284,16.811,17.402,17.293,17.804,17.894,17.574,16.565,19.655,18.733,19.557,19.456,18.563,19.41,19.621,19.808,19.704,19.303,19.575,19.251,19.094,19.495,19.499,19.377,17.226,17.199,17.278,17.1,21.197,17.724,17.712,16.897,39.083,32.825,20.934,17.328,19.35,19.412,17.792,34.733,25.062,17.617,13.134,12.183,14.223,14.217,2,0
35.139,34.726,34.56,34.559,31.353,34.706,34.981,35.721,29.412,28.978,29.224,29.09,25.997,27.838,28.402,28.542,19.502,19.837,19.713,18.621,16.692,20.313,20.739,19.87,14.029,13.711,13.621,14.001,12.916,13.713,14.795,14.872,14.702,14.234,14.658,14.908,14.2,15.23,15.361,15.936,16.527,16.809,16.55,17.251,16.458,17.411,17.056,17.265,13.169,13.4,13.084,13.395,18.222,14.012,14.064,13.441,34.468,28.435,19.411,13.957,14.904,16.916,14.098,32.946,23.334,15.596,11.304,10.2,12.549,11.2,1,1
26.992,25.696,25.86,26.353,16.731,25.864,25.645,26.952,20.571,20.645,20.463,21.322,15.629,20.079,19.471,21.501,14.839,14.599,14.888,14.919,12.367,15.47,14.09,15.082,10.922,10.679,10.54,10.62,9.377,12.567,11.839,11.81,8.969,6.711,8.692,8.943,8.421,9.276,9.036,9.33,10.826,10.524,10.829,10.233,12.412,11.298,11.029,10.815,9.744,9.834,9.744,9.49,13.006,10.754,11.02,10.124,25.012,19.96,14.532,11.044,8.672,10.996,10.465,24.019,17.756,12.658,9.383,6.818,9.106,7.986,1,1
21.48,21.848,20.799,22.971,16.749,21.946,19.878,20.689,22.652,22.102,21.929,23.559,19.158,22.046,21.0,21.779,14.545,14.119,13.999,15.683,12.483,15.922,14.644,15.853,9.634,8.701,8.654,9.024,7.572,12.235,10.696,11.409,5.94,6.103,6.611,7.659,5.757,8.18,7.53,8.867,9.71,8.721,9.809,8.43,11.416,10.76,9.981,10.196,11.771,11.952,11.752,11.763,14.379,12.15,12.649,12.083,20.795,21.778,14.656,9.741,7.081,9.878,12.312,21.769,18.168,12.37,7.819,6.404,9.131,9.072,[0 1],1
21.334,21.828,21.439,21.022,14.475,21.06,20.616,23.532,22.805,23.04,22.506,23.805,17.867,22.968,22.348,23.183,14.257,14.378,14.364,16.123,10.213,16.243,14.69,16.853,8.988,10.314,8.948,8.799,9.114,10.402,9.549,10.648,6.914,9.013,7.558,7.836,6.903,10.066,9.766,8.347,10.227,10.105,10.657,10.32,10.311,11.921,12.053,10.361,12.187,12.542,11.878,11.68,15.536,12.431,12.507,11.882,20.663,22.315,14.64,9.595,8.3,10.744,12.58,20.784,18.66,13.302,8.374,8.274,9.557,9.485,0,1
22.78,23.675,22.689,22.833,17.439,22.025,22.073,24.624,19.558,19.687,18.84,20.405,17.615,20.249,19.87,19.728,13.375,13.691,13.315,13.244,11.221,15.296,14.797,15.086,8.216,8.66,7.015,8.675,7.91,10.75,9.766,11.3,5.307,5.79,4.981,5.463,8.552,7.204,7.998,7.526,10.103,10.212,9.744,9.815,10.843,11.517,12.097,10.7,11.344,11.301,11.019,10.676,14.419,11.889,11.873,11.075,22.267,19.494,13.753,9.037,6.603,10.629,11.7,22.024,16.849,13.414,8.387,7.323,9.579,8.556,0,1
22.329,22.4,21.096,21.996,14.469,21.31,21.533,23.236,21.408,21.374,21.312,22.538,18.929,21.42,21.302,20.551,15.544,15.597,15.001,14.109,11.396,16.215,14.246,15.673,6.509,7.397,5.616,7.409,7.69,8.521,7.288,10.458,5.372,5.786,3.966,4.731,10.812,6.157,7.403,7.503,9.326,9.718,9.374,9.398,11.84,10.689,10.735,10.056,11.966,11.666,11.587,11.647,14.536,11.9,12.036,12.089,21.046,21.104,14.723,7.611,6.466,10.142,12.179,20.784,17.647,13.378,8.158,5.888,9.458,9.065,0,1
22.175,23.179,22.192,22.699,13.416,22.105,21.024,21.808,21.168,21.118,21.497,21.458,16.193,20.977,19.633,20.669,14.211,14.754,14.055,13.891,11.197,15.128,13.15,15.623,7.373,8.649,6.05,5.192,7.755,8.106,7.024,7.572,2.193,4.621,3.561,3.107,6.131,5.607,6.5,7.156,10.261,10.719,10.528,9.956,8.392,11.245,10.756,10.484,11.082,11.385,11.193,11.035,12.919,11.655,11.979,11.354,21.075,20.339,14.001,7.215,4.859,10.293,11.575,21.925,18.246,13.113,8.609,5.2,9.001,8.523,0,1
18.643,20.429,19.558,21.337,12.032,19.893,19.555,18.476,18.505,18.883,19.104,19.869,13.37,19.585,18.507,17.421,10.328,10.381,10.196,10.292,10.792,13.386,11.266,12.574,6.945,6.122,5.23,6.807,7.483,7.771,7.983,8.538,3.24,5.226,3.595,4.168,8.181,4.907,4.247,6.166,8.997,8.375,8.532,8.622,9.578,9.348,9.403,9.126,12.322,11.97,12.09,11.791,12.237,13.028,12.95,12.112,18.74,18.156,11.152,7.11,4.966,8.998,12.312,20.006,16.951,10.973,6.662,4.204,8.194,8.858,0,1
24.179,24.142,23.008,23.792,16.261,23.756,21.529,18.929,22.039,21.798,22.216,22.874,16.539,21.32,20.36,21.565,12.442,12.594,12.098,12.816,12.08,17.021,14.038,16.329,7.308,6.32,5.834,6.688,9.9,8.625,7.879,9.805,7.108,7.501,6.534,6.123,9.416,8.142,6.63,7.308,8.598,9.073,8.928,9.629,10.528,11.242,10.963,9.748,10.846,10.807,11.04,11.185,13.672,11.384,11.666,10.939,21.95,21.089,13.677,7.795,7.345,9.839,11.442,22.873,18.638,13.311,8.423,5.754,8.551,8.652,0,1
25.338,22.221,22.77,24.099,16.671,23.484,22.236,23.056,19.309,20.212,19.961,21.006,14.207,18.386,17.399,19.571,11.752,10.406,10.004,11.479,11.038,12.58,11.999,14.693,6.089,5.677,5.848,5.933,7.792,8.382,6.4,8.22,4.392,5.607,4.835,5.821,9.638,6.235,5.507,6.406,9.686,9.91,9.948,10.134,11.142,11.413,10.428,9.643,11.299,10.788,11.279,11.604,13.081,12.166,11.796,11.323,22.484,18.756,11.744,6.792,6.055,10.288,11.667,25.301,17.585,12.722,6.832,5.912,9.498,8.959,0,1
20.529,20.958,20.993,22.017,15.786,20.895,19.717,21.218,18.515,20.461,19.508,20.571,15.282,19.607,20.048,20.903,10.863,10.583,10.454,10.505,10.327,12.129,11.885,11.808,6.98,8.116,6.695,6.957,8.474,10.763,9.948,9.426,5.942,6.7,5.308,5.593,6.049,8.012,5.757,8.559,9.856,9.439,9.607,9.826,11.469,11.578,11.938,10.549,12.048,11.848,12.198,12.038,12.404,13.03,12.868,12.405,20.264,19.362,11.069,8.42,6.49,10.533,12.355,22.528,18.105,12.307,7.988,5.036,9.037,8.9,0,1
21.373,22.12,21.116,20.138,15.548,19.104,17.864,20.449,20.21,21.442,20.976,21.701,17.163,21.398,20.71,21.839,13.546,13.924,13.282,12.884,8.523,13.994,13.202,14.396,6.737,8.111,6.452,6.747,8.444,10.686,9.57,8.902,6.122,5.194,5.73,5.875,7.662,5.496,6.997,5.388,11.603,10.407,11.19,11.138,11.119,12.203,12.502,11.299,11.842,11.649,11.867,11.599,13.789,11.647,11.339,11.723,19.714,20.68,12.969,8.206,6.058,11.433,11.932,21.543,18.428,13.548,9.975,5.706,10.733,8.915,2,0
21.344,20.792,19.918,20.792,14.692,19.905,17.873,20.464,22.547,22.906,23.425,22.876,14.665,23.418,22.081,20.228,13.899,15.649,15.279,14.561,9.942,18.046,14.577,14.134,10.048,11.625,11.39,10.593,8.282,13.705,10.455,9.431,7.081,6.691,6.116,4.878,4.918,7.02,5.582,6.112,9.641,9.399,9.617,9.151,10.769,11.858,10.818,10.446,9.566,9.172,9.28,9.214,12.853,10.311,9.909,9.511,19.473,21.518,14.511,10.691,6.05,10.212,9.977,20.991,20.632,16.881,12.423,5.127,10.414,7.989,2,0
20.61,22.8,20.013,18.588,13.641,19.949,19.242,20.316,17.039,19.076,18.363,17.87,14.723,18.727,17.144,16.203,12.555,14.302,12.586,12.731,13.009,16.699,14.754,14.584,8.159,11.07,9.437,8.245,7.687,11.522,8.549,10.721,8.195,8.433,6.996,5.545,5.627,8.373,6.294,7.55,10.199,9.918,9.816,9.85,10.043,11.453,10.772,9.942,8.987,9.517,8.814,8.517,12.881,10.55,9.899,8.915,19.395,17.393,13.902,9.424,7.127,10.249,9.76,21.768,18.691,16.077,11.003,6.945,9.927,8.06,2,0
16.2,20.319,18.245,18.51,13.31,20.134,19.517,16.729,17.026,19.369,18.652,17.69,15.862,17.218,16.434,15.949,13.929,15.156,15.389,14.994,10.088,15.451,15.162,12.962,8.681,12.201,10.597,6.267,6.591,13.894,12.952,12.661,7.089,8.763,8.413,5.49,4.295,10.066,9.502,9.244,9.654,10.278,10.67,9.302,10.446,11.175,10.351,9.445,10.019,10.48,10.141,9.761,12.22,11.421,11.137,10.473,17.87,17.275,14.141,10.48,7.858,10.165,10.706,20.865,19.676,17.14,13.719,8.184,10.02,8.797,2,0
18.909,19.246,18.111,19.373,12.825,17.106,16.958,19.169,19.605,20.733,20.186,20.202,16.286,19.522,19.132,18.535,16.499,16.109,16.696,14.905,9.652,14.679,12.181,12.318,8.641,8.72,8.539,8.303,6.881,10.508,10.208,8.773,4.725,4.695,4.191,5.557,6.884,5.706,5.519,4.221,9.144,8.785,9.035,9.345,11.474,10.653,10.392,8.973,9.059,9.12,8.719,9.228,12.958,11.204,10.723,9.627,17.712,19.275,14.13,8.822,5.187,9.725,10.08,19.502,19.725,15.062,9.473,5.03,8.864,8.529,2,0
17.625,16.798,15.939,18.05,16.511,15.58,14.434,18.45,19.898,20.782,20.876,20.685,15.943,19.806,19.265,16.926,14.126,14.045,14.645,13.11,12.122,14.292,13.772,11.517,7.44,6.353,6.849,8.655,9.596,8.817,8.807,10.002,7.102,7.614,6.008,6.661,5.544,6.574,6.81,6.932,9.179,9.593,9.318,9.035,11.401,11.601,11.454,9.081,8.669,8.617,8.739,8.35,12.405,10.676,10.486,8.406,16.673,19.273,13.454,8.315,6.656,10.083,9.544,20.231,19.269,15.127,9.515,5.445,9.061,8.107,2,0
19.823,19.117,19.539,20.43,13.129,17.86,16.189,16.116,19.018,19.876,19.449,19.924,15.2,19.141,17.727,17.768,11.436,12.689,10.5,12.875,10.261,15.301,14.033,13.885,9.927,10.006,10.598,9.973,10.366,11.456,11.123,9.838,8.74,9.672,8.586,8.472,10.339,9.537,8.934,8.742,10.619,10.09,10.261,9.926,12.422,11.085,11.33,9.608,9.628,9.918,9.768,9.41,13.908,11.422,11.261,10.484,17.775,18.513,12.623,10.411,9.128,10.668,10.725,21.182,18.135,15.131,8.735,7.641,9.25,8.844,2,0
19.19,19.411,18.699,19.916,13.161,19.965,17.186,21.038,18.659,19.942,19.939,20.802,16.673,21.11,20.283,19.701,13.838,13.783,13.445,11.755,11.304,15.501,13.699,14.16,8.961,9.009,8.776,8.692,10.173,10.178,8.691,9.905,8.357,8.166,7.681,8.415,5.166,9.283,8.737,6.524,11.233,10.407,10.547,9.843,11.034,11.919,11.752,10.085,10.521,10.649,10.468,10.006,13.86,12.298,12.022,10.875,18.571,19.638,13.436,9.298,7.791,10.852,11.337,20.577,18.115,14.621,9.066,7.993,9.358,9.428,1,5
18.057,17.807,16.93,17.67,13.092,17.202,15.597,20.064,16.352,17.555,17.407,17.952,16.492,18.119,17.983,15.443,13.737,14.893,14.119,10.468,12.475,14.851,14.035,12.064,9.084,8.189,8.693,9.534,8.193,10.13,10.45,8.562,6.123,7.127,5.913,4.96,8.162,7.228,7.431,6.66,11.424,11.6,11.464,10.85,12.801,13.074,12.928,11.542,11.169,11.469,10.847,10.969,14.495,12.171,12.512,11.52,17.052,17.163,13.33,9.104,6.701,11.961,11.894,19.079,17.088,15.067,9.098,7.844,10.387,8.566,1,5
