0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
24.899,24.45,29.864,36.892,19.871,33.498,36.636,39.526,12.71,12.556,20.664,20.867,15.935,14.883,16.827,21.554,8.115,6.197,6.755,18.312,7.372,11.014,11.784,14.122,4.948,6.839,5.622,12.204,6.446,10.932,9.712,4.776,2.646,4.486,2.72,8.414,4.575,4.316,9.42,2.156,5.843,6.334,5.753,10.274,7.01,4.687,8.183,5.329,4.604,5.141,6.709,7.26,8.732,5.082,6.525,5.481,30.704,16.999,10.459,7.685,4.842,6.677,6.192,42.512,24.092,16.367,12.202,7.808,9.049,7.765,0,3
21.228,22.383,34.812,30.686,26.032,26.694,27.654,36.5,11.97,13.145,22.4,17.71,17.235,13.014,14.384,17.68,6.024,7.508,9.97,13.805,11.719,9.593,9.3,13.874,4.294,6.496,7.534,9.409,6.723,8.962,8.362,6.064,4.158,5.113,2.269,6.382,3.328,3.154,6.698,3.545,7.027,8.909,6.601,7.999,5.549,4.961,7.543,7.065,5.477,6.488,7.329,7.517,9.329,5.945,6.647,5.744,28.249,15.942,10.224,7.23,4.331,6.957,6.809,38.251,22.133,14.825,10.523,7.735,9.284,7.56,0,3
23.408,25.029,43.057,27.972,31.739,25.809,27.8,45.021,13.727,12.024,21.128,18.128,17.81,11.497,11.367,30.515,8.393,11.014,10.826,15.008,13.348,10.311,8.752,19.515,5.123,8.873,7.288,6.787,8.157,8.369,7.097,10.562,4.06,5.711,4.185,4.499,5.158,4.041,5.163,8.435,4.865,7.359,6.679,6.24,8.861,5.577,5.603,9.01,3.574,5.596,8.359,4.739,11.655,5.594,6.537,6.784,31.229,17.024,12.146,7.782,5.157,6.774,6.605,42.887,24.882,17.417,10.523,7.75,9.591,8.909,0,3
27.321,31.675,46.46,39.515,36.691,33.022,37.702,49.71,18.269,13.942,23.755,25.985,21.392,19.89,23.097,30.24,9.702,12.181,14.531,17.796,16.285,16.811,14.385,21.508,5.611,9.07,12.803,11.206,11.141,18.904,11.717,13.966,6.069,7.733,10.754,9.746,9.404,15.153,11.269,12.962,6.927,8.399,12.507,10.087,12.516,12.372,12.786,13.067,6.902,8.55,10.621,7.502,14.627,11.181,11.319,9.133,37.762,22.071,15.4,11.802,10.386,11.083,9.979,51.166,30.92,22.201,17.662,15.302,15.44,12.968,0,3
24.868,28.582,41.244,39.672,31.78,31.952,37.023,37.816,15.875,15.782,21.535,21.729,19.641,18.881,21.937,21.827,10.066,11.888,13.323,19.62,14.205,14.528,17.004,18.043,9.74,12.806,13.837,12.194,10.971,17.971,17.846,12.021,9.633,10.785,12.194,7.984,9.366,12.046,12.345,9.329,7.984,8.666,10.624,7.52,10.307,9.569,12.057,9.052,6.745,8.777,10.26,6.746,11.0,8.7,10.512,8.734,34.117,19.651,14.835,13.423,10.46,9.472,8.934,46.441,26.908,21.632,19.7,15.289,13.356,10.909,0,3
25.455,26.843,41.104,30.926,32.391,28.4,32.136,40.722,17.625,16.932,23.569,18.239,21.1,16.353,17.267,27.921,13.631,13.372,13.929,19.065,13.565,15.274,14.192,19.453,14.89,13.181,15.359,13.927,11.333,15.391,15.006,12.639,6.435,9.006,8.07,8.339,7.907,8.87,10.675,5.77,7.493,7.749,11.308,6.476,8.85,8.565,9.843,7.657,6.263,8.212,10.686,5.085,11.657,8.884,7.872,8.149,32.247,19.876,15.31,13.966,8.134,8.493,8.351,43.403,26.941,21.457,19.32,11.518,12.148,10.522,0,3
22.82,28.757,45.357,24.398,35.073,24.972,20.844,42.505,15.934,15.413,22.164,15.388,19.599,13.448,13.288,22.863,13.947,14.309,12.745,16.526,14.028,15.438,14.684,18.01,8.802,8.518,10.407,10.683,6.83,11.563,15.401,10.042,4.926,5.113,7.022,5.299,7.144,6.243,8.081,4.039,6.268,5.87,7.924,6.651,8.356,6.513,8.036,6.344,6.457,7.048,9.689,5.183,10.608,6.755,7.187,7.301,30.591,17.262,14.961,10.281,5.983,6.995,7.528,43.133,23.39,19.797,15.184,8.5,9.074,9.14,0,3
24.714,27.179,45.267,31.704,33.629,21.284,22.89,36.895,18.54,15.627,22.611,18.583,20.274,13.488,13.353,24.154,13.795,15.287,14.738,19.276,15.832,14.426,12.878,19.718,7.021,9.915,9.922,10.441,6.959,10.362,13.161,11.889,5.348,6.027,6.938,6.581,5.295,6.234,9.869,9.754,7.447,7.369,6.801,8.723,9.199,6.586,7.805,9.014,5.948,7.266,11.054,6.473,10.787,6.522,6.719,7.17,30.445,18.329,15.744,9.959,7.006,7.868,7.742,43.049,24.733,20.9,13.787,8.984,9.916,9.845,2,0
28.206,34.919,49.923,37.848,35.618,30.141,36.779,49.862,15.911,16.845,28.934,27.665,24.428,16.038,24.291,29.437,15.365,15.95,17.895,20.797,15.799,17.592,18.787,22.701,10.782,13.383,13.723,14.621,9.756,14.017,15.547,16.541,7.661,8.851,9.489,8.912,4.333,9.185,10.851,13.925,10.628,9.918,12.15,12.905,10.171,10.601,12.565,12.487,10.8,13.233,12.641,10.856,15.229,11.36,11.617,10.774,37.912,22.944,18.111,13.546,9.151,11.428,12.064,51.806,32.496,24.309,17.637,12.904,13.408,14.087,2,0
23.478,29.773,46.412,29.625,37.709,27.89,29.948,42.549,14.111,16.219,24.537,16.864,24.945,15.229,18.356,21.336,15.756,12.992,13.931,16.602,15.123,13.662,14.36,19.792,10.712,9.646,7.72,9.053,8.584,9.493,11.62,12.672,5.482,4.516,6.501,6.032,5.462,7.427,8.275,9.202,8.002,8.177,10.813,9.317,10.078,9.261,10.556,9.079,7.578,8.486,10.646,7.673,12.487,8.812,10.278,7.141,33.423,18.95,15.277,9.938,6.612,9.41,9.138,46.256,25.819,20.536,14.309,8.968,10.361,10.67,2,0
17.748,18.089,32.888,25.132,29.258,18.646,19.895,37.42,11.533,12.352,17.131,12.854,12.908,11.665,11.116,15.909,15.024,11.643,11.81,13.678,9.712,8.369,8.155,13.238,12.726,10.841,7.998,9.521,7.974,7.421,8.799,5.992,6.654,4.208,4.622,5.739,6.647,5.752,7.768,8.308,7.308,8.161,8.808,7.496,9.84,7.835,8.81,7.678,7.042,7.476,8.171,6.35,11.749,6.786,8.597,7.274,24.884,13.184,11.454,8.909,6.212,8.242,7.931,35.15,18.438,16.132,13.358,8.216,8.904,8.072,2,0
17.968,17.591,23.611,20.176,15.543,18.318,22.114,23.71,12.31,12.126,17.883,12.738,7.26,11.417,10.928,14.181,13.41,8.018,7.309,13.408,8.52,5.72,8.113,14.121,10.198,7.286,5.528,6.601,7.661,7.129,6.954,8.257,2.452,4.962,2.941,5.417,9.859,5.412,7.465,7.515,7.324,7.88,7.732,7.496,11.589,7.151,7.596,8.296,6.161,5.037,5.576,5.387,13.396,5.866,7.318,5.084,19.879,12.356,9.827,7.452,5.753,8.133,6.728,27.48,17.244,15.273,11.525,7.476,9.908,8.372,2,0
18.106,12.327,21.461,21.983,11.668,17.964,20.97,20.551,10.672,6.511,14.53,10.875,7.413,12.195,11.239,13.109,12.884,9.153,9.795,14.363,7.115,11.768,12.283,14.714,8.758,9.6,7.173,9.425,7.663,12.124,12.693,8.351,3.827,1.705,2.975,4.904,7.243,4.483,5.755,2.233,6.169,5.688,7.605,5.629,11.633,6.263,6.943,7.44,4.575,5.651,7.688,4.078,12.718,6.343,7.086,5.373,18.129,10.818,11.509,9.473,4.141,7.171,6.689,25.704,16.194,16.293,13.313,6.867,9.532,8.328,2,0
28.626,22.191,33.328,28.212,34.154,25.546,32.03,29.299,17.034,10.873,18.578,21.997,19.475,14.773,25.058,18.302,14.546,12.312,12.106,16.379,12.325,15.377,20.764,16.532,10.515,10.523,8.277,11.328,7.997,15.253,16.593,10.079,4.72,2.586,3.452,7.933,5.683,7.66,14.08,9.134,5.839,5.296,6.666,9.947,8.747,7.096,14.156,8.508,4.759,8.824,10.972,7.282,12.445,7.071,12.709,6.74,29.173,18.261,15.043,11.321,6.906,8.282,8.85,38.858,25.498,20.139,15.559,11.073,11.974,12.001,2,0
27.927,25.002,37.63,40.567,38.418,25.968,42.325,38.87,18.098,17.414,27.474,29.251,25.848,18.591,31.267,21.701,16.063,14.609,17.845,22.377,17.232,16.344,21.933,16.854,14.087,14.043,13.445,16.255,11.661,17.644,21.871,12.518,6.775,6.806,7.779,16.296,11.593,10.406,15.919,9.857,7.165,7.838,8.726,16.245,10.325,9.393,16.716,9.103,8.333,13.094,18.554,14.094,16.757,10.698,13.571,10.521,34.588,23.705,17.907,15.191,10.679,10.689,13.203,47.202,32.577,24.281,20.403,15.906,15.043,16.996,1,2
26.494,29.859,45.847,33.612,39.955,29.293,33.926,33.776,17.177,20.416,33.388,18.28,26.733,19.549,19.256,18.656,16.44,13.397,21.723,14.163,15.748,14.217,14.281,15.129,13.638,12.422,14.343,11.477,11.042,14.259,14.053,10.411,8.669,7.006,9.794,6.712,8.527,9.024,8.418,6.169,9.262,9.441,12.285,11.222,11.881,8.86,11.099,8.684,15.365,20.75,27.254,17.673,23.035,15.831,11.133,16.988,34.095,21.682,15.637,12.706,8.04,10.342,18.504,45.278,29.28,21.767,16.569,11.603,12.947,21.753,1,2
26.796,33.128,48.821,27.425,45.336,32.623,22.158,30.679,17.346,23.812,35.284,18.096,33.237,21.526,14.586,23.014,15.549,16.685,21.212,16.296,18.887,19.336,15.794,19.642,11.854,11.581,13.872,10.666,13.621,17.045,12.194,14.321,9.387,9.65,10.34,9.421,9.327,10.259,9.746,11.676,10.271,12.305,16.515,11.727,13.465,11.644,11.485,12.723,20.708,26.614,33.468,23.319,28.212,20.465,14.071,22.102,33.371,23.363,17.925,13.144,9.976,12.517,23.62,46.468,33.231,22.945,17.191,11.905,14.743,28.181,0,2
27.023,28.242,45.705,27.144,43.351,24.616,25.154,34.691,17.524,19.282,29.623,22.005,33.089,23.763,16.033,25.145,14.33,13.505,20.231,19.137,21.459,15.676,14.728,20.212,12.14,12.416,16.094,13.868,15.73,16.605,16.42,15.034,12.818,12.808,17.189,13.846,13.797,14.553,14.184,13.681,13.928,17.376,24.049,16.118,19.34,15.254,15.366,16.783,29.023,35.116,41.978,31.749,35.97,28.508,19.66,30.226,31.991,23.308,17.41,14.788,14.11,17.277,31.529,44.87,32.558,23.701,18.448,14.764,19.823,38.009,0,2
23.066,28.293,41.096,37.714,40.059,28.178,37.982,37.878,17.062,14.954,26.165,28.734,26.406,18.21,26.579,24.555,13.326,12.866,15.544,21.594,16.468,15.603,20.99,19.756,11.956,11.155,10.523,19.323,9.698,14.173,14.119,12.288,5.891,7.881,9.872,15.457,8.619,7.918,12.585,9.018,9.828,10.599,14.712,15.816,13.42,9.575,11.645,12.044,19.014,24.475,31.142,21.819,25.364,18.481,12.655,20.148,34.283,22.833,17.018,12.904,9.655,12.205,21.637,47.138,32.137,23.049,17.976,13.638,15.405,26.174,0,2
24.198,23.486,34.451,33.437,32.789,27.823,34.382,37.387,14.58,13.752,16.81,20.125,18.699,10.968,20.077,17.204,14.728,12.966,12.312,14.881,14.341,14.523,15.915,14.511,12.42,9.046,8.14,11.767,6.931,9.846,10.07,8.038,8.907,5.471,4.069,9.876,4.352,4.561,5.602,3.905,8.398,8.288,9.925,8.462,11.362,8.092,8.164,7.765,8.981,13.212,19.018,10.278,14.964,9.041,7.023,10.176,30.994,16.527,14.272,9.532,5.843,8.807,11.587,41.939,22.709,18.205,12.83,8.773,10.538,13.931,0,2
25.01,21.505,32.403,25.071,28.573,23.006,21.615,35.753,13.668,9.879,16.497,15.863,18.892,9.584,11.716,23.121,14.451,11.562,11.253,13.383,12.098,11.335,11.448,12.488,11.483,9.86,6.99,10.238,8.009,8.293,6.448,8.375,6.13,2.774,3.85,5.755,5.754,3.118,5.039,6.592,7.773,7.624,9.167,8.35,9.312,5.787,7.328,7.589,10.702,15.678,22.034,12.054,17.157,10.653,6.905,12.03,26.617,14.903,12.252,8.712,4.877,7.866,13.402,35.392,21.475,15.267,12.128,7.976,9.369,16.078,0,2
19.662,20.861,33.952,24.426,30.128,21.173,21.948,35.833,10.596,11.798,18.423,12.668,17.97,14.056,14.105,19.003,11.372,8.844,10.528,12.341,9.214,10.899,9.788,11.645,7.355,7.964,7.435,7.699,9.435,10.948,9.442,7.7,6.403,5.792,4.284,5.599,5.639,4.458,3.26,3.413,7.833,8.109,9.528,8.096,9.986,6.639,6.977,7.862,11.541,16.167,22.045,12.862,17.545,12.037,8.751,12.805,25.998,14.827,10.579,8.497,4.856,8.129,14.219,36.223,20.503,13.949,12.11,7.939,9.492,16.31,0,2
25.132,21.386,30.081,23.245,27.537,19.874,22.877,31.467,16.265,14.299,17.579,13.842,18.108,12.696,12.541,18.077,13.272,8.747,11.019,15.315,11.601,13.012,14.492,14.383,9.897,6.848,7.016,11.551,8.27,11.72,11.971,8.645,8.205,6.358,2.749,7.927,5.059,4.577,5.557,4.836,9.21,9.338,9.825,9.047,11.452,9.193,9.845,10.59,8.68,9.365,11.457,8.058,11.894,9.807,10.046,9.868,25.2,15.426,12.73,9.49,5.659,9.812,9.897,33.361,20.975,16.881,12.956,7.624,10.578,9.42,0,2
26.205,22.462,28.321,35.605,24.141,24.139,35.672,41.457,14.135,12.475,19.077,26.384,18.535,11.887,25.133,23.26,15.517,12.263,11.734,22.744,12.364,13.247,20.028,14.446,11.305,7.21,8.439,20.208,8.645,15.142,17.533,13.893,5.998,6.731,5.682,15.482,4.546,6.158,10.849,8.549,8.12,8.747,10.145,13.402,9.586,9.11,13.199,9.706,7.811,8.395,9.977,7.331,9.954,7.793,10.577,8.57,29.75,18.861,15.293,12.797,7.999,10.252,8.801,40.031,26.603,21.203,18.358,11.695,12.636,9.281,0,2
21.476,16.729,26.136,32.84,21.557,16.001,36.04,40.387,13.803,13.002,18.156,15.328,18.902,10.325,24.524,19.124,16.909,12.646,8.749,14.921,11.114,12.627,18.857,12.236,8.414,8.02,6.713,8.848,8.773,12.82,17.678,10.601,4.506,5.803,4.442,2.748,4.56,4.817,11.252,6.025,7.783,6.734,9.003,7.336,9.489,6.971,12.555,8.422,6.833,6.92,9.374,6.391,10.329,7.585,8.361,7.999,26.396,16.646,13.507,10.234,5.519,8.537,7.974,37.704,23.509,18.945,14.963,8.553,11.075,9.106,0,2
21.856,17.158,26.927,30.447,23.187,14.095,24.802,35.518,12.41,11.958,17.072,9.82,19.04,12.336,14.111,22.42,15.667,15.661,13.805,13.733,13.587,18.043,16.061,15.133,9.033,10.773,8.698,9.041,7.472,14.14,14.289,9.399,3.387,3.832,2.917,2.728,3.763,5.38,8.116,2.807,6.446,6.434,8.504,5.653,8.278,6.648,8.635,6.023,5.721,6.918,9.168,5.375,10.675,6.767,5.876,7.341,24.249,14.896,15.211,10.356,4.116,7.077,7.23,34.351,20.965,18.408,12.606,6.062,8.87,8.211,2,0
16.494,16.432,24.016,19.669,20.65,14.37,16.228,43.601,9.062,10.511,16.602,9.67,15.898,10.215,5.787,23.075,11.107,9.802,10.491,13.807,9.959,10.852,9.621,13.498,8.175,6.615,5.476,8.411,6.402,12.845,11.52,7.187,4.221,1.363,1.668,0.0,3.825,3.071,5.586,2.366,3.717,5.458,8.173,4.404,8.3,5.982,7.063,7.58,4.337,6.129,9.548,3.406,11.096,7.048,6.145,8.07,21.432,12.602,11.142,8.329,2.763,6.335,6.972,30.821,18.992,14.414,12.122,5.415,8.105,7.538,2,0
23.072,16.572,27.965,19.589,26.342,18.164,18.42,34.894,8.956,9.782,12.931,9.923,15.341,11.039,11.958,20.1,9.919,8.724,7.303,11.175,10.721,9.424,11.374,11.533,9.346,7.357,5.597,8.282,6.241,12.669,13.43,9.935,5.439,5.117,4.126,4.492,3.058,5.589,9.263,7.77,5.997,6.308,8.378,6.192,8.162,5.807,8.722,7.393,5.925,8.405,12.691,5.454,12.191,7.59,6.177,8.673,23.127,12.504,10.022,9.107,5.607,7.12,8.388,32.408,18.414,13.275,12.556,6.964,9.106,9.336,2,0
21.118,20.368,29.017,28.86,29.824,20.922,31.214,40.862,12.73,8.546,12.798,14.223,16.37,12.384,19.982,24.966,8.299,7.913,8.746,10.655,10.875,11.729,18.697,15.598,7.71,5.949,8.517,6.211,5.411,13.364,13.893,12.894,4.964,4.694,5.768,6.42,4.258,8.006,9.44,7.385,5.602,6.595,10.271,6.378,9.19,7.75,10.653,8.505,9.562,13.722,19.852,10.89,15.205,9.239,9.363,10.759,27.773,15.25,11.564,9.244,6.367,8.118,12.324,38.939,22.294,16.887,13.341,8.349,10.28,14.656,2,0
23.734,22.689,32.721,33.079,31.328,25.225,29.7,40.638,8.863,11.443,16.861,17.834,17.89,15.567,20.569,18.74,6.918,6.53,10.688,11.277,11.008,12.169,16.962,13.807,8.467,7.238,8.843,7.068,8.557,12.523,16.212,9.174,5.29,1.36,5.488,6.888,6.383,7.146,15.178,4.048,6.728,7.837,10.901,7.826,11.777,9.07,14.849,9.183,8.284,12.489,17.955,9.493,14.969,9.48,12.254,10.58,29.889,15.971,11.17,9.76,6.473,9.771,11.938,40.893,23.18,16.541,14.145,10.502,11.689,14.293,2,0
26.448,22.831,36.05,21.294,32.931,20.76,27.535,35.66,11.715,11.818,15.092,13.438,15.034,15.506,17.152,20.598,8.935,9.774,11.696,14.113,12.847,11.46,12.833,14.675,11.726,8.748,8.752,12.13,7.835,10.555,12.894,10.063,5.166,1.998,5.631,3.507,7.329,7.978,7.66,6.588,7.636,8.708,10.48,6.504,10.864,8.388,10.215,9.268,7.09,9.832,14.215,7.413,12.698,7.421,7.346,8.57,27.939,15.044,12.042,10.338,5.732,9.008,9.323,38.46,20.883,16.493,13.942,8.673,10.277,11.067,2,0
23.425,22.656,37.199,24.72,33.489,20.637,23.782,37.777,13.727,12.192,16.385,11.497,15.145,12.226,13.484,22.345,16.804,17.057,14.008,14.869,11.558,14.277,12.165,13.213,13.705,12.731,10.074,11.89,6.044,13.72,13.814,11.289,5.155,3.945,1.893,4.334,7.781,8.636,8.909,4.62,8.006,7.956,9.007,6.13,9.015,9.951,9.649,7.326,8.279,11.5,16.61,8.164,13.666,8.015,7.091,8.974,27.961,14.625,14.244,11.658,5.659,8.38,10.287,37.948,20.241,18.084,14.59,8.405,9.59,12.116,2,0
21.307,20.962,31.098,24.48,27.295,20.068,25.101,37.639,13.973,10.551,14.367,13.937,13.365,12.851,14.698,24.567,12.297,13.143,13.216,10.148,11.588,13.167,14.053,14.707,10.68,8.494,6.871,8.013,9.905,10.329,10.852,11.23,5.024,2.035,2.683,1.824,4.691,5.67,8.78,3.853,4.606,4.559,8.078,4.834,8.867,6.688,9.255,7.166,6.872,11.303,16.952,7.757,13.363,7.971,8.382,9.762,25.994,14.789,12.79,9.547,4.32,6.757,10.295,36.02,21.252,15.847,12.592,7.253,8.936,12.334,1,3
25.991,21.428,31.609,33.873,27.166,22.572,38.693,42.849,12.293,10.199,17.843,16.029,17.296,13.24,27.003,27.604,7.681,7.157,8.757,9.718,10.566,11.89,23.078,16.481,9.482,7.81,4.893,10.741,6.824,11.023,16.974,13.883,5.32,2.906,4.589,2.876,7.884,10.755,18.418,5.986,4.729,5.019,8.049,7.215,9.677,7.397,16.302,8.324,8.269,12.327,18.116,9.057,13.762,8.365,12.167,10.033,30.523,17.688,11.916,10.204,7.342,8.339,11.512,42.495,26.141,18.372,14.942,11.835,11.556,13.721,1,3
19.95,21.42,35.486,27.37,28.799,22.854,29.929,33.753,11.354,11.155,19.783,13.816,17.61,13.451,17.776,20.189,9.022,9.844,10.813,11.105,11.46,10.306,13.317,11.378,7.512,8.72,5.85,9.708,7.838,11.02,9.125,9.164,3.127,4.432,7.225,5.462,8.044,9.306,9.767,6.387,8.61,8.071,9.23,8.551,10.271,8.509,9.074,7.902,7.913,12.296,17.914,9.281,14.919,8.864,7.843,9.087,27.445,15.642,10.905,8.617,6.719,8.777,11.014,38.466,22.653,15.506,12.396,9.071,10.305,13.175,0,3
24.86,28.234,52.375,29.217,53.175,27.942,25.124,37.805,15.443,22.158,34.972,24.935,38.33,23.22,14.307,28.971,16.381,20.535,26.778,28.752,29.776,25.398,18.824,29.165,13.323,16.248,21.061,17.653,23.108,21.374,15.17,16.671,8.722,11.48,15.486,11.379,15.55,10.18,7.459,14.707,12.334,12.582,15.023,12.313,16.48,13.11,9.726,14.276,8.968,13.141,18.671,11.844,20.088,11.684,7.6,12.367,34.841,25.292,24.451,18.076,11.87,13.231,13.045,49.863,36.808,34.077,25.162,16.784,16.105,16.804,0,3
29.975,31.597,52.851,38.265,59.535,34.481,32.883,43.79,14.271,23.298,33.112,27.572,40.531,22.888,20.351,32.512,15.273,20.219,23.237,27.35,32.738,25.655,18.828,31.998,11.42,12.645,15.366,17.687,20.515,18.828,13.573,20.708,8.321,6.871,13.232,13.777,12.94,9.241,6.651,13.765,8.513,8.368,11.839,12.588,15.349,9.644,7.572,17.057,7.166,9.757,13.877,9.946,20.298,8.631,5.352,13.559,40.422,26.817,24.412,16.343,10.6,11.366,11.073,56.348,38.598,34.623,23.695,15.816,16.371,15.657,0,3
31.008,28.583,45.674,39.012,47.929,35.164,33.525,45.226,14.537,16.934,28.925,27.948,32.356,22.341,22.189,27.654,12.205,17.117,20.198,20.423,28.302,22.423,17.804,21.556,8.389,10.221,13.715,13.98,17.134,17.471,10.463,16.287,7.168,5.576,10.163,12.753,12.297,10.324,7.164,11.103,8.407,7.266,10.774,11.229,14.233,9.59,7.545,13.421,6.862,8.732,12.37,9.112,24.015,9.415,4.034,10.07,38.265,24.11,20.004,13.458,9.569,10.308,10.576,52.464,34.192,28.597,20.108,13.949,15.058,15.283,0,3
33.097,27.114,49.849,34.506,48.137,37.592,31.542,45.398,19.851,21.319,40.927,26.074,35.651,28.748,17.532,28.276,17.709,17.634,35.987,17.574,29.635,23.608,14.904,24.93,20.653,10.911,28.283,13.883,23.766,19.18,8.404,22.766,15.501,9.602,22.772,12.095,16.618,11.806,6.887,15.48,12.854,10.881,21.837,11.157,17.261,11.531,7.141,13.985,8.236,10.211,20.113,9.252,26.673,9.508,4.823,10.857,38.404,27.297,22.748,18.481,13.845,13.331,12.459,52.756,38.905,33.224,27.909,20.664,19.635,19.003,0,3
32.602,32.916,55.908,31.564,55.365,39.399,22.128,41.242,19.474,27.151,36.685,26.023,38.866,28.378,16.482,30.799,18.12,22.944,32.32,20.686,30.255,23.005,17.166,25.369,17.62,18.608,25.428,18.326,24.259,20.893,16.717,19.814,17.057,17.229,23.223,17.554,20.379,18.321,17.639,18.103,15.844,17.876,22.473,15.486,20.846,16.683,15.285,17.341,18.081,18.985,21.88,17.575,26.801,18.273,18.431,18.6,38.89,27.982,23.733,20.208,18.688,17.729,19.828,55.388,38.978,32.578,25.171,20.714,20.508,20.897,0,3
25.909,31.511,46.74,28.706,43.527,39.684,15.561,48.051,12.654,14.51,24.148,18.929,21.101,21.522,8.985,28.564,10.477,10.111,16.367,13.223,12.878,14.916,10.654,21.98,11.982,10.421,10.891,9.19,12.292,10.823,13.099,15.037,9.814,9.806,7.877,8.229,10.7,10.353,10.624,13.627,10.182,9.38,11.403,8.253,12.532,10.444,10.194,11.844,10.882,12.911,17.194,10.21,13.756,11.503,11.225,12.303,34.961,18.802,13.826,11.717,10.129,10.529,12.498,49.632,27.576,19.715,15.267,12.162,11.678,13.529,0,3
30.003,27.583,37.94,36.732,29.576,29.963,36.848,51.764,24.156,14.46,21.678,28.278,18.699,16.701,18.731,37.84,19.085,11.571,11.891,20.079,12.316,11.047,12.431,29.922,12.003,7.037,7.821,16.763,9.664,13.255,12.713,26.701,9.846,5.677,7.788,11.8,7.866,7.915,10.021,17.537,10.146,9.982,10.145,15.302,11.145,10.957,11.916,17.597,10.237,13.591,18.744,13.378,14.719,10.686,10.961,14.344,35.051,22.568,16.043,13.245,9.806,12.149,13.332,48.372,32.152,23.328,20.112,14.392,15.468,16.701,0,3
39.033,27.358,39.403,39.765,29.639,37.87,39.093,49.094,23.61,13.256,20.761,27.875,16.28,26.848,23.025,30.396,18.434,12.374,12.998,18.539,11.367,17.141,14.364,23.053,14.284,11.465,9.099,15.06,13.439,16.755,11.684,17.823,10.146,5.222,6.269,8.932,10.683,10.447,9.868,12.959,11.531,11.113,11.395,12.754,12.371,12.758,13.09,15.055,12.583,16.59,23.044,13.337,17.976,12.447,11.255,13.978,37.657,22.756,16.034,13.701,9.316,12.508,15.151,51.458,32.184,23.105,19.555,13.56,15.309,18.954,2,0
28.265,22.926,37.755,27.93,29.188,42.518,28.552,44.687,17.198,12.413,18.734,21.069,13.521,24.456,14.801,21.928,12.742,11.018,12.664,14.5,9.318,16.585,11.481,15.369,8.897,8.059,6.525,11.506,8.619,15.588,10.152,10.799,6.644,4.682,5.328,6.469,7.083,8.364,7.456,8.097,8.452,7.921,9.696,7.771,9.912,10.191,9.448,8.426,9.33,13.265,19.082,9.904,15.641,9.684,7.684,9.998,32.728,18.015,12.959,10.018,6.765,8.977,11.824,45.749,25.679,17.95,14.361,10.15,12.066,15.194,2,0
23.214,21.645,33.555,26.164,26.087,36.335,21.247,45.225,14.271,13.058,18.837,17.133,15.534,14.772,11.495,27.994,9.147,10.388,9.367,12.332,8.802,12.862,8.352,17.302,9.486,7.324,8.708,7.95,7.413,13.324,8.101,14.072,5.431,5.201,6.775,4.046,5.943,10.805,10.482,8.656,7.151,6.602,10.263,6.413,10.101,9.3,8.747,9.293,9.362,13.795,19.897,10.375,15.591,9.254,6.812,10.366,29.184,16.637,11.069,9.548,7.167,8.484,11.931,41.686,23.74,15.742,13.535,10.315,11.553,15.64,2,0
23.37,23.651,37.903,31.098,30.159,28.116,26.883,45.261,16.457,12.796,17.2,17.929,14.962,14.189,16.877,31.942,12.8,8.661,8.835,12.988,9.034,12.659,8.828,20.139,9.922,7.375,8.958,6.259,8.208,12.529,6.765,14.605,7.55,3.701,6.076,3.054,5.153,8.593,7.306,12.946,7.506,4.944,7.975,5.191,8.69,7.082,7.474,13.507,8.489,13.296,19.069,8.787,15.396,8.143,6.005,12.456,30.805,17.794,11.743,9.328,6.798,7.796,11.455,42.858,25.461,17.381,13.606,10.407,11.307,15.165,2,0
33.857,29.865,33.86,38.992,28.161,36.067,43.399,55.3,23.042,13.128,15.983,26.339,16.863,23.4,27.547,42.186,18.53,7.722,9.122,15.151,8.885,12.832,12.277,35.841,11.96,4.942,7.743,12.529,6.595,10.073,10.391,28.836,9.037,3.576,6.302,7.538,6.778,6.668,8.919,27.361,11.273,8.151,8.819,11.294,9.878,8.108,10.453,24.57,7.953,9.001,13.319,8.339,12.384,7.762,7.583,18.765,37.438,23.561,15.045,11.633,9.522,11.568,10.638,51.066,34.311,23.305,18.357,15.312,16.171,14.678,2,0
31.395,27.958,31.775,40.58,26.095,34.605,38.698,48.535,18.094,15.566,16.581,24.812,17.487,24.297,18.676,36.261,14.784,9.545,9.564,14.545,11.262,18.756,13.373,26.96,9.023,8.156,6.263,14.457,7.827,12.004,10.49,21.867,7.485,6.112,4.503,12.175,6.058,8.621,10.685,19.696,9.244,7.357,8.079,11.502,8.6,12.068,11.761,16.854,8.872,11.099,16.42,10.752,13.268,10.607,8.612,12.14,34.955,21.472,14.848,11.261,9.417,10.683,11.471,48.249,30.534,21.808,16.889,14.745,14.956,14.953,2,0
