0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
14.141,15.151,19.014,24.112,21.555,19.443,27.154,17.055,11.661,9.397,13.717,21.541,14.569,17.332,23.647,13.075,16.142,12.866,13.907,18.582,12.933,14.984,22.243,12.918,19.122,18.377,17.694,19.514,16.381,17.235,22.109,18.153,15.453,15.553,15.737,18.814,14.544,16.163,21.566,15.317,20.623,21.408,21.229,21.843,20.912,22.219,23.732,21.398,19.437,19.974,19.987,19.778,19.711,20.408,22.772,19.751,19.703,15.617,15.572,18.573,16.643,21.67,20.227,27.711,22.357,20.345,20.118,18.279,20.056,17.99,0,5
14.734,15.523,25.249,20.995,27.456,16.419,26.83,21.385,11.87,12.862,14.92,22.148,17.041,17.076,21.137,15.929,14.908,14.194,14.463,20.092,14.488,20.535,19.896,14.891,16.803,18.034,17.837,19.529,17.772,20.472,18.414,18.026,13.358,15.347,16.453,17.833,15.885,18.423,17.71,16.117,21.62,22.034,22.229,22.452,21.868,22.634,22.603,22.538,18.871,19.634,19.946,19.367,19.854,20.438,20.216,19.649,21.074,16.623,16.683,18.361,16.391,22.247,19.747,29.833,22.416,21.094,18.092,16.815,18.569,16.278,0,5
15.412,17.201,22.769,17.31,25.313,18.288,20.552,18.002,10.894,11.827,14.972,15.959,13.07,16.442,17.754,12.482,15.441,13.3,13.715,18.506,11.683,21.544,16.462,17.166,15.892,16.296,16.888,16.71,16.682,17.488,17.646,17.685,13.215,13.805,13.889,12.697,13.54,14.94,15.829,14.007,20.014,20.325,20.048,19.895,20.317,20.815,21.483,20.456,19.739,19.671,19.907,19.524,19.986,20.144,20.423,19.882,19.356,14.175,15.977,16.911,13.99,20.419,19.91,26.258,19.281,20.824,17.27,13.415,16.0,13.921,0,5
10.524,12.254,16.598,21.705,24.1,18.715,23.364,21.327,12.436,12.584,14.15,12.789,14.545,16.654,18.464,11.964,18.511,18.77,17.831,17.315,18.126,21.443,17.072,17.387,16.736,17.303,18.113,17.618,18.1,16.762,20.308,17.769,15.473,15.512,16.641,15.358,15.957,15.397,19.053,16.07,20.141,19.946,20.127,20.707,20.146,20.622,20.923,20.248,20.203,20.604,20.896,20.937,20.775,20.949,21.074,20.673,18.574,14.198,18.307,17.839,16.182,20.358,20.764,26.207,18.897,19.489,16.639,13.556,16.641,15.57,0,5
11.719,11.43,22.79,21.99,24.033,17.713,22.928,19.439,10.817,11.003,11.577,15.538,16.434,17.287,20.986,13.902,15.646,15.109,14.73,16.412,14.982,20.23,20.283,14.742,15.702,16.412,16.77,18.284,17.158,18.242,19.654,17.55,14.172,14.909,15.245,16.582,15.485,17.088,18.789,16.003,19.366,19.949,19.812,20.024,19.595,20.235,21.463,20.005,19.133,19.647,19.969,20.013,19.604,20.249,20.485,19.569,19.005,14.693,16.517,17.472,16.034,20.056,19.834,26.825,20.632,20.138,17.842,15.302,16.879,15.26,0,5
10.939,15.179,19.062,23.616,23.082,21.346,23.474,22.331,13.022,10.655,10.503,20.012,14.563,16.721,23.517,12.981,15.455,14.71,14.401,18.724,15.591,19.903,22.006,14.86,18.746,18.851,18.68,20.511,18.767,20.132,21.927,19.879,15.983,16.449,16.467,19.482,17.303,17.535,20.295,17.809,19.787,20.294,20.481,20.743,20.007,20.441,22.227,20.685,20.306,20.512,20.96,21.212,20.38,21.138,20.849,20.529,19.879,15.247,16.956,19.687,17.665,20.583,20.736,26.972,21.683,21.488,20.467,17.035,17.745,16.306,2,0
13.479,16.671,22.928,26.81,23.701,21.256,27.788,21.776,12.697,10.813,13.543,22.306,17.514,16.377,26.084,11.46,15.329,16.77,16.546,18.736,17.465,21.088,22.671,15.457,18.014,19.112,19.478,20.868,20.114,21.105,18.957,19.522,16.104,16.297,15.786,17.93,16.22,16.569,19.252,16.297,20.16,20.84,20.659,20.689,20.646,21.045,21.885,20.666,20.176,20.782,20.847,20.612,20.553,21.27,20.905,20.596,21.801,16.349,18.008,19.646,16.807,20.824,20.718,29.178,23.26,20.722,19.035,14.877,16.418,15.62,2,0
10.442,16.771,17.766,30.411,22.354,19.204,19.554,21.519,12.648,10.727,13.865,25.782,13.986,14.048,14.514,11.568,14.894,14.476,14.796,22.407,14.456,18.523,18.334,15.839,14.735,15.465,16.094,18.764,15.427,18.698,18.856,17.422,17.205,17.321,16.519,19.164,16.412,18.202,17.571,17.339,19.461,19.849,19.643,22.376,19.13,19.606,18.99,19.858,20.201,20.646,20.63,20.954,19.951,20.64,20.34,20.346,19.753,14.642,16.715,16.933,17.467,19.864,20.464,27.823,20.732,19.395,17.452,15.265,16.644,15.07,2,0
13.141,15.405,22.125,37.112,25.164,16.626,20.771,21.329,12.096,11.584,16.161,29.874,14.407,17.385,17.267,14.671,15.761,14.551,15.719,25.474,14.659,16.353,17.993,17.135,16.542,16.956,17.94,21.368,17.104,19.706,18.544,17.005,15.822,16.248,16.322,16.692,16.125,16.123,17.876,16.2,18.149,18.123,18.148,20.003,17.904,18.454,20.193,17.946,18.839,18.964,19.174,20.091,18.83,19.226,19.204,18.898,21.459,16.681,17.206,18.146,16.426,18.615,19.153,30.958,24.545,21.467,18.824,15.193,17.264,15.729,2,0
15.421,12.643,23.314,35.444,25.172,16.7,23.048,25.943,11.543,10.829,13.978,28.142,14.05,16.886,18.15,12.651,16.527,14.751,13.604,22.4,12.706,22.184,15.44,16.17,16.755,16.87,16.349,22.322,15.647,21.75,18.008,15.809,14.498,15.81,14.156,17.533,13.708,15.476,16.63,15.592,20.185,19.873,19.766,21.123,19.611,20.321,21.185,20.054,18.756,18.803,18.813,20.205,18.534,19.755,20.764,19.028,22.211,15.779,16.723,17.939,15.425,20.265,19.332,31.613,23.358,22.489,20.277,15.478,18.073,17.108,2,0
11.992,10.002,24.52,30.682,21.133,14.218,14.361,20.755,9.51,12.259,11.499,20.855,12.161,13.195,14.167,9.152,14.319,14.026,12.388,20.154,12.879,15.542,14.445,13.949,14.847,14.664,14.729,19.38,15.015,18.406,16.383,14.911,13.258,13.864,12.536,15.805,13.005,14.554,14.397,13.02,19.052,19.094,18.784,19.585,18.873,19.181,18.879,18.836,18.645,18.813,18.855,19.715,18.877,18.935,19.265,18.764,18.458,12.85,14.713,16.042,13.805,19.035,18.984,27.622,18.371,18.052,15.995,11.838,14.112,12.648,2,0
13.199,12.533,23.489,19.424,23.91,14.576,19.07,19.61,10.178,11.122,14.753,12.614,14.781,13.205,12.523,10.357,15.492,15.755,14.863,14.906,15.725,17.494,15.529,14.053,17.465,17.84,17.415,17.879,17.925,20.324,18.627,17.862,14.076,14.533,14.35,15.254,14.133,15.961,15.158,14.428,19.37,19.697,19.678,20.016,19.796,20.475,19.981,19.551,19.935,20.507,20.588,20.192,20.384,20.831,20.661,20.49,18.226,12.442,15.477,18.167,14.737,19.82,20.448,25.916,16.18,16.514,15.077,10.565,13.079,12.751,2,0
12.887,14.689,16.019,18.747,21.313,14.356,16.185,21.039,11.524,10.117,14.87,13.479,13.029,13.557,12.818,11.606,12.7,12.659,11.81,15.294,11.997,17.804,15.767,11.767,15.872,15.496,16.208,16.504,16.412,17.994,17.294,16.037,13.566,13.515,14.107,15.623,13.229,14.149,14.832,13.605,17.556,18.519,18.54,19.567,18.142,19.709,19.894,18.653,17.694,18.062,18.271,18.283,18.11,18.495,18.604,18.022,16.904,12.625,13.725,16.477,14.078,18.822,18.193,23.412,16.397,17.804,15.701,10.381,14.387,12.781,2,0
16.048,14.961,16.419,26.669,26.816,21.815,29.447,22.986,13.016,11.099,13.179,26.624,21.184,19.317,30.272,17.194,16.546,15.267,11.465,22.277,19.226,21.545,27.581,12.695,13.34,14.522,13.851,22.36,17.162,20.441,25.649,16.125,14.576,14.39,14.429,22.268,14.973,17.16,25.455,15.042,18.046,18.294,18.346,23.406,18.387,21.102,26.005,18.088,18.241,18.189,18.441,22.974,18.269,19.989,22.685,18.196,21.895,18.986,18.325,17.931,17.287,20.209,19.623,30.446,26.931,25.67,23.173,20.929,22.938,20.532,2,0
20.41,18.319,27.286,28.101,31.028,26.185,32.137,27.991,15.876,13.928,17.034,26.714,22.912,22.517,31.26,20.461,17.508,14.835,14.226,24.541,18.953,19.49,29.121,16.926,14.845,14.055,13.773,24.162,15.879,18.236,26.354,16.543,16.211,13.964,15.132,22.432,16.468,18.134,25.019,16.221,19.253,18.031,18.363,23.504,18.293,19.12,26.893,19.086,19.631,19.702,19.847,24.426,19.198,20.567,25.357,19.685,26.432,21.338,19.45,17.981,17.948,20.318,21.052,35.375,29.442,26.5,23.882,21.859,23.02,21.635,2,0
23.996,21.295,32.556,33.481,34.363,26.949,34.45,30.487,21.672,18.0,23.681,30.363,25.825,30.319,33.715,23.13,21.625,16.573,17.983,27.921,20.874,25.711,30.852,21.929,19.927,19.186,19.599,27.809,18.875,24.532,30.775,24.076,16.453,15.286,18.529,23.485,18.092,20.226,26.782,19.893,21.291,21.342,21.937,23.996,22.278,22.978,28.26,22.155,20.881,21.221,21.546,24.721,21.609,22.062,25.143,20.952,29.697,25.838,22.933,23.097,19.843,23.03,22.267,40.604,35.949,31.343,30.484,24.947,26.123,23.547,1,2
30.612,38.721,56.991,45.978,49.132,40.429,37.012,44.797,29.516,33.353,48.554,37.075,44.306,34.054,37.327,38.459,26.653,31.165,41.907,37.435,36.538,30.985,37.165,31.095,25.994,28.573,37.765,34.996,33.297,31.032,33.963,30.361,22.213,25.088,32.588,31.175,27.947,25.103,32.652,23.839,25.289,24.85,30.793,33.469,27.156,26.459,35.55,25.047,23.545,22.499,26.624,30.196,29.081,23.87,32.005,22.396,42.959,37.831,34.118,31.998,27.576,28.577,26.277,58.099,50.013,44.35,41.22,35.756,36.347,33.589,1,2
32.786,37.146,55.0,50.031,49.3,40.157,44.469,44.198,31.014,29.444,42.005,46.742,41.357,34.314,46.467,35.421,26.916,28.379,31.897,46.026,33.175,31.245,46.488,30.557,26.42,27.876,32.245,43.409,31.403,31.798,44.12,31.03,22.626,24.013,27.172,40.862,26.094,27.789,41.58,25.322,26.052,23.383,25.497,40.85,24.778,27.55,42.414,26.251,23.834,23.081,25.4,36.971,28.167,24.918,38.192,23.513,44.136,38.346,34.335,33.537,29.432,29.597,28.01,59.992,52.116,47.166,44.898,40.263,40.361,37.458,0,2
35.394,41.063,46.506,52.322,41.304,33.551,49.293,40.194,27.096,30.808,35.378,46.561,36.22,33.666,44.353,34.132,26.822,26.79,27.29,39.962,32.0,34.122,41.7,31.955,23.476,25.114,26.625,36.004,27.549,33.576,38.787,29.181,19.293,20.813,22.946,33.368,21.206,28.442,36.849,21.357,23.233,22.327,23.959,32.769,23.74,25.491,36.274,24.401,21.774,22.757,25.473,31.294,26.204,24.377,33.436,23.109,42.453,36.027,32.58,30.039,25.534,26.524,26.053,57.448,49.148,44.64,40.65,35.657,35.208,33.91,0,2
33.384,39.823,52.866,44.568,44.113,39.931,46.122,44.471,24.425,27.66,40.718,35.183,33.903,33.511,33.625,33.342,22.381,21.103,27.568,29.514,26.788,34.165,30.517,27.491,20.541,17.65,23.104,20.82,23.752,29.532,27.663,21.199,16.854,15.836,19.867,21.528,19.615,22.338,23.168,19.415,21.974,19.048,22.236,25.941,22.412,22.515,28.329,22.646,19.204,18.948,25.547,25.229,25.808,21.342,28.077,21.28,43.16,32.796,27.441,23.033,19.828,23.138,23.179,56.783,43.934,37.716,31.525,27.353,30.655,30.622,0,2
36.762,44.934,61.912,45.3,53.993,45.938,41.592,47.392,29.78,35.538,49.58,39.975,45.538,38.867,36.252,40.774,26.179,30.423,36.405,33.511,34.991,34.456,31.911,32.395,24.915,29.548,31.427,29.481,29.845,34.406,30.588,26.18,22.715,24.313,26.541,29.603,27.794,27.211,27.438,25.124,24.128,24.772,28.706,29.708,29.338,27.77,28.246,26.328,20.824,21.934,25.85,25.744,30.723,24.167,26.722,25.918,47.228,39.538,32.534,29.549,26.342,27.375,25.235,62.289,52.726,44.01,39.984,35.524,36.31,33.554,0,2
38.151,44.686,62.901,53.342,56.31,52.14,51.717,52.383,25.939,37.418,47.429,46.511,50.512,51.934,43.957,45.153,26.268,36.004,39.822,40.337,39.223,49.289,32.822,36.387,24.707,35.514,37.12,36.647,32.941,47.488,34.046,29.427,19.071,31.523,32.825,33.237,32.958,42.079,31.088,29.74,22.521,28.775,33.688,33.343,36.352,42.412,34.162,29.492,20.252,25.423,30.382,28.694,32.622,38.14,30.252,27.232,51.454,43.607,37.519,34.736,31.565,32.593,29.124,68.717,59.534,51.371,48.073,44.109,45.117,39.873,0,2
35.304,40.614,60.968,41.869,47.93,47.902,40.455,49.726,26.027,27.661,39.466,35.531,39.583,36.5,34.828,35.184,26.113,24.224,29.31,32.026,28.388,36.968,30.179,30.877,23.28,23.203,29.489,31.571,26.463,35.259,30.255,27.671,19.582,23.158,25.877,27.017,23.572,27.12,27.887,22.902,22.573,22.744,27.969,29.047,26.624,24.314,29.212,26.097,18.247,18.769,23.171,24.793,26.437,21.71,26.343,24.347,45.596,34.347,29.761,28.399,24.64,26.072,22.977,61.33,46.666,41.048,39.305,34.28,35.957,31.401,0,2
32.987,32.998,51.545,40.355,44.92,40.73,39.709,46.15,26.069,22.048,33.256,32.268,34.913,25.43,33.554,30.177,27.425,17.712,24.446,33.732,34.142,28.744,33.278,31.094,22.822,18.663,23.918,31.694,29.196,32.586,30.967,28.702,20.548,17.66,25.083,29.387,23.863,23.27,28.943,25.394,25.479,20.201,26.167,31.808,22.725,21.494,29.244,24.434,20.053,15.785,18.912,25.804,25.299,18.105,24.61,21.906,41.174,29.714,28.822,27.318,24.269,25.194,21.309,55.122,40.535,40.162,38.236,34.016,35.164,29.723,0,2
33.227,36.473,55.124,42.208,50.678,42.431,39.541,44.525,24.825,22.376,36.819,34.357,35.201,29.779,35.043,33.811,24.233,18.286,27.099,31.156,29.158,28.765,33.213,30.484,25.055,20.338,28.086,31.345,29.905,34.527,36.423,30.558,24.271,22.107,27.638,27.381,28.443,26.659,31.481,26.006,23.595,23.004,29.428,29.215,27.786,24.443,32.251,22.093,21.816,16.765,20.01,26.311,26.549,18.902,26.33,18.143,43.026,31.526,27.799,29.53,26.748,26.477,21.853,56.998,42.599,38.236,40.452,36.45,36.284,30.859,0,2
30.563,32.217,46.521,40.06,46.246,40.733,40.216,42.582,20.861,21.057,32.9,28.875,30.596,26.096,32.983,28.566,19.77,12.512,22.483,24.213,23.47,22.208,25.033,22.485,18.625,15.613,18.361,22.695,17.298,24.561,25.539,19.353,16.119,15.251,17.744,19.043,15.378,17.977,23.159,16.692,16.456,14.88,18.674,21.21,17.28,15.864,21.107,13.219,14.67,10.992,14.191,20.874,20.679,12.277,17.651,11.486,39.892,27.742,21.522,20.256,17.67,17.336,15.353,52.022,37.244,30.136,28.18,24.945,24.418,21.469,2,0
26.638,29.236,45.807,38.58,44.843,35.648,42.79,41.941,21.745,16.756,31.396,24.298,32.956,21.367,32.838,30.261,21.352,15.3,19.851,27.578,26.151,25.962,29.614,24.781,20.636,17.929,18.814,25.572,22.886,25.838,29.054,22.577,16.735,18.474,22.118,25.138,20.418,21.609,26.816,16.8,21.106,17.276,22.209,25.665,20.82,18.06,27.749,17.219,18.942,12.713,15.306,24.624,22.054,15.15,24.151,13.609,38.185,26.452,23.824,22.913,21.013,21.263,18.319,50.544,36.791,33.317,31.789,29.073,29.438,26.013,2,0
25.911,31.323,50.183,41.709,53.406,39.227,35.636,43.567,18.714,14.932,29.47,25.458,32.925,22.266,32.133,31.368,17.958,14.553,20.868,25.476,25.75,27.198,30.495,25.809,16.978,18.151,15.468,26.551,22.673,26.065,29.849,26.054,15.09,15.503,18.048,25.24,19.899,19.011,27.388,21.852,17.567,14.121,19.132,22.877,21.098,16.89,29.343,20.006,17.082,11.094,13.879,19.204,23.566,14.564,25.789,15.582,40.12,25.908,23.513,22.724,20.254,20.13,17.595,54.037,36.333,33.15,32.312,28.741,28.458,25.546,2,0
31.666,34.601,50.836,42.681,46.181,43.895,35.543,45.283,24.107,23.009,36.618,36.298,35.449,33.718,36.62,35.873,21.167,19.578,24.756,32.146,31.472,33.494,34.334,28.456,18.317,20.148,20.343,32.824,26.067,31.004,31.95,28.154,15.937,19.513,19.234,30.48,21.001,22.699,29.717,26.394,20.825,19.431,21.063,29.619,25.016,22.654,31.396,26.223,19.379,16.715,18.848,25.064,25.477,19.546,28.021,23.652,41.336,32.712,28.175,26.101,23.122,24.528,22.088,54.139,43.871,39.199,36.839,32.488,33.759,30.26,2,0
37.97,44.013,61.008,45.376,55.958,53.539,39.799,54.8,26.612,29.783,40.553,40.304,40.227,41.86,34.423,38.457,23.489,23.292,26.622,37.545,34.403,36.83,30.366,34.648,20.911,22.807,25.983,37.815,29.977,36.462,29.269,30.506,19.784,24.231,24.335,34.444,25.028,30.799,26.569,30.644,22.61,22.922,26.799,33.185,27.875,26.28,27.29,31.968,21.238,21.554,24.257,28.119,27.609,24.166,26.241,28.156,49.058,36.527,30.899,29.216,26.979,27.366,25.167,65.166,49.332,43.078,40.9,37.288,37.186,33.08,2,0
32.221,40.929,57.832,40.977,55.849,53.068,39.301,54.4,29.453,29.823,39.512,37.917,40.741,43.53,31.203,40.452,24.568,23.026,34.187,37.692,35.249,40.178,30.04,36.29,23.648,25.062,30.407,35.619,32.497,37.524,28.467,32.801,25.123,26.29,29.177,31.935,31.317,32.431,28.316,31.415,27.449,29.201,32.659,34.1,32.055,32.296,32.007,32.571,27.143,28.368,30.748,30.996,31.115,31.452,30.033,30.028,46.822,36.579,32.654,30.753,29.5,31.542,29.985,63.674,49.545,44.443,41.278,38.081,40.47,36.77,2,0
37.461,39.661,58.013,48.493,55.407,55.733,44.503,53.557,28.319,29.686,39.998,39.873,43.571,46.481,37.001,42.149,23.834,25.044,31.482,37.017,34.258,42.064,32.152,37.464,19.925,25.817,27.83,33.685,29.726,35.496,30.081,31.545,22.177,24.934,29.47,31.366,27.494,30.321,26.946,32.98,21.874,24.795,30.372,31.058,30.881,28.454,29.788,29.327,21.687,23.173,27.488,28.375,29.975,28.901,29.66,26.84,49.104,38.385,32.915,29.263,28.211,28.319,27.012,64.896,52.571,45.427,40.402,38.382,38.537,35.66,2,0
29.317,30.858,45.475,39.169,46.834,44.943,37.192,41.861,20.384,21.045,29.895,25.877,31.855,32.619,27.114,30.276,15.711,14.728,19.135,24.07,20.942,32.48,21.371,26.789,14.81,15.207,17.622,25.632,17.606,24.884,18.486,25.345,13.461,18.357,16.915,25.344,15.894,17.679,16.834,21.099,14.001,16.334,16.507,18.392,18.598,17.905,18.68,18.642,12.787,14.74,17.135,15.202,21.535,15.761,16.836,16.57,39.456,27.383,21.903,19.949,18.198,17.382,16.321,52.74,37.28,31.402,28.332,24.952,21.775,19.652,2,0
19.599,21.35,37.297,30.263,35.969,34.086,27.179,36.209,16.896,15.654,24.491,21.348,25.371,26.132,17.499,23.663,12.766,11.891,14.724,18.535,15.007,25.772,13.883,15.929,11.57,13.339,14.466,17.566,14.74,22.289,15.042,15.274,8.649,12.795,9.612,14.365,12.149,13.487,10.688,15.726,14.227,15.065,16.39,15.916,16.008,16.447,15.875,16.06,13.674,14.822,16.465,14.478,17.998,15.249,15.343,15.365,30.244,21.382,16.063,15.536,12.184,15.749,15.424,40.914,28.245,22.482,19.226,15.304,15.776,14.797,1,4
14.902,18.229,33.286,26.271,31.435,30.73,21.98,33.453,12.917,13.93,21.273,20.686,21.599,20.214,18.627,21.618,13.218,13.426,14.687,21.49,14.4,21.127,17.353,14.267,10.571,10.142,8.84,16.51,8.641,16.734,14.834,10.463,9.002,9.887,10.087,14.642,9.453,11.838,13.541,10.317,12.512,13.584,14.703,14.326,14.38,14.663,16.543,13.731,14.008,14.807,16.037,14.809,16.186,15.092,15.734,15.27,26.286,18.858,16.246,12.092,11.096,14.305,15.243,35.052,24.639,21.898,17.024,14.426,14.957,14.075,1,4
18.688,17.903,26.101,24.561,22.995,22.629,17.43,26.285,11.696,12.317,19.536,20.377,19.311,18.587,15.508,19.045,12.09,10.376,11.266,18.779,12.762,19.542,15.891,11.813,10.633,7.335,8.343,15.148,8.56,18.817,11.965,9.84,10.689,9.095,11.381,13.336,10.932,14.28,13.305,11.128,13.001,13.27,13.745,13.759,14.313,14.758,13.861,12.924,14.016,14.251,15.594,13.86,15.041,14.924,14.699,14.952,22.074,17.047,14.065,11.33,11.768,13.704,14.667,28.658,22.237,19.565,16.425,13.376,13.728,11.817,1,4
25.8,20.974,26.54,36.81,21.753,24.723,16.223,26.725,14.418,12.243,19.426,29.348,18.465,18.112,15.231,19.078,12.951,11.185,11.73,23.333,10.61,18.888,15.218,9.879,9.853,8.316,10.28,19.637,10.291,17.345,11.359,11.415,9.883,8.446,10.306,12.811,10.841,12.786,12.362,10.87,14.11,14.681,15.164,17.146,14.616,15.859,15.013,14.162,14.317,14.815,15.536,14.736,16.194,14.708,14.473,14.673,24.943,18.29,14.224,12.312,11.038,15.094,14.931,32.914,24.776,20.281,15.953,12.226,14.606,12.778,0,4
19.691,19.33,31.55,32.083,27.495,29.986,23.963,30.847,12.361,11.512,20.25,17.816,21.022,19.313,18.821,20.336,10.053,10.165,10.75,12.624,13.21,19.554,15.674,11.588,10.823,10.459,11.429,14.072,11.492,16.112,11.41,10.559,5.656,7.64,8.332,14.488,10.195,9.363,10.402,8.169,13.315,13.789,13.211,14.471,14.94,14.248,13.973,13.091,12.464,12.795,13.904,12.567,17.765,12.625,13.318,13.256,26.868,17.679,12.952,12.044,9.281,13.88,13.587,34.801,23.491,17.792,14.837,12.051,13.311,12.662,0,4
14.271,15.557,27.611,20.822,22.866,25.517,19.152,26.622,11.525,10.008,17.125,16.127,18.186,17.986,14.424,17.918,11.35,9.781,10.406,16.568,11.675,22.309,10.883,9.731,11.343,8.922,9.047,14.923,11.216,20.022,10.233,9.384,8.015,6.986,7.902,15.441,7.564,10.642,9.86,7.951,10.324,11.447,10.642,13.072,10.042,12.419,12.335,10.407,12.084,13.263,14.536,12.715,14.931,13.223,13.12,13.72,21.552,15.412,12.838,11.886,9.295,11.336,13.449,28.736,20.885,18.182,16.332,12.072,12.094,11.188,0,4
22.059,22.749,37.335,30.255,34.292,31.071,34.017,35.238,24.361,18.925,25.922,32.989,34.266,25.877,37.738,30.178,22.204,15.899,21.535,31.061,27.904,27.261,35.03,22.8,19.249,16.703,20.398,32.679,24.728,30.146,33.687,19.57,14.796,15.718,18.649,29.407,18.422,23.116,29.703,20.657,17.781,14.964,18.613,29.59,19.737,20.645,30.817,21.122,15.073,12.33,16.581,24.215,21.133,17.746,27.752,19.253,30.877,28.782,25.462,24.645,21.308,21.659,19.26,41.481,39.598,35.482,34.844,30.036,30.24,26.416,0,4
28.719,29.996,45.442,41.211,50.198,37.33,41.533,44.691,26.812,20.966,32.698,42.73,45.226,31.954,42.527,36.486,24.024,22.275,28.965,40.052,39.1,34.935,40.214,30.42,21.738,22.998,28.976,39.538,38.583,38.707,40.04,28.548,22.376,24.634,32.566,36.956,33.682,32.475,38.556,26.088,19.866,21.8,29.856,35.49,30.86,26.853,37.264,24.438,14.994,16.618,24.162,30.37,27.029,22.783,32.799,21.723,39.89,34.925,32.498,32.391,30.916,28.304,23.81,53.926,49.001,45.262,45.612,42.579,39.498,33.744,0,4
26.417,27.524,45.12,37.29,49.958,41.031,39.725,48.058,21.086,18.637,30.65,33.155,37.397,30.81,34.956,33.214,21.195,17.487,25.873,30.152,31.287,30.821,30.59,26.787,17.142,20.154,25.592,26.839,30.574,33.682,27.596,25.927,18.055,23.546,27.451,26.478,28.289,30.295,28.42,23.203,15.373,19.795,24.677,26.305,24.904,23.545,26.932,20.583,12.779,15.284,20.604,22.141,25.633,19.116,23.297,18.463,39.39,29.988,26.774,25.938,25.717,22.764,19.665,54.086,41.711,37.572,36.792,35.905,32.104,27.825,0,4
30.507,30.872,44.549,33.339,49.928,44.718,37.218,44.856,26.661,29.203,32.826,31.966,45.04,34.117,34.085,37.585,27.703,24.076,32.509,28.237,41.09,36.672,33.755,34.258,25.734,24.76,32.317,29.459,41.224,38.87,30.26,28.975,23.33,24.834,32.104,30.065,35.331,36.25,26.844,28.804,21.299,23.963,33.021,30.215,32.368,32.017,30.437,28.847,18.846,22.11,27.786,26.664,29.932,25.839,27.617,23.888,39.499,33.935,32.287,31.45,29.695,29.021,25.335,54.094,46.631,44.521,43.965,41.236,39.994,35.098,0,4
25.338,34.625,49.357,41.033,54.492,47.685,41.512,44.57,20.839,28.786,35.843,33.8,40.714,35.029,33.037,38.457,23.437,26.223,33.954,28.931,33.025,27.992,33.203,30.763,21.588,23.908,25.826,28.409,35.139,28.391,28.769,25.577,18.895,24.209,24.449,30.873,32.068,26.43,27.726,28.089,17.703,21.281,24.917,29.981,30.995,25.446,29.07,28.666,18.595,16.832,19.89,26.383,28.015,21.927,26.647,23.361,42.327,33.313,29.691,27.201,26.592,26.007,22.706,58.759,46.145,40.791,38.177,37.218,36.449,32.134,0,4
24.262,29.308,50.067,37.13,46.401,38.292,37.475,44.265,23.598,24.251,34.726,34.586,34.945,33.286,27.001,35.814,21.268,21.715,31.162,27.978,28.32,24.93,24.923,27.007,17.849,20.274,25.694,24.851,27.449,25.49,21.551,20.376,15.209,17.769,20.736,20.219,24.944,22.107,19.222,19.996,17.319,15.524,18.67,24.302,24.484,21.403,20.053,21.871,15.22,12.872,14.616,20.858,25.784,19.399,17.44,19.23,38.4,31.026,25.913,22.942,20.025,20.453,18.177,53.596,42.832,36.24,32.62,28.782,29.183,26.215,2,0
