0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
21.534,17.074,19.527,16.925,22.136,18.618,23.441,16.479,14.448,15.971,17.752,14.078,17.776,9.736,18.897,11.34,11.631,10.643,12.704,5.806,12.117,9.089,19.404,9.943,8.616,7.412,9.808,5.136,6.581,6.795,9.305,5.839,7.834,5.009,5.665,4.598,3.423,4.258,5.856,3.678,9.623,8.769,9.266,8.403,9.612,8.226,10.169,8.218,7.732,8.132,8.759,8.384,9.308,7.351,10.438,7.267,19.467,15.0,11.417,7.437,5.04,9.036,8.422,26.329,20.868,16.815,10.166,6.43,8.815,8.16,2,0
16.641,16.898,14.758,14.862,18.098,15.679,22.543,13.435,14.622,13.993,19.65,17.258,17.626,11.38,20.799,13.25,12.381,12.845,13.47,7.545,13.629,11.27,19.342,8.67,5.992,6.492,5.464,4.039,5.777,4.827,9.925,5.822,5.099,2.639,3.313,2.602,2.78,3.692,5.611,2.786,6.529,6.146,7.229,6.326,9.601,6.387,10.375,6.994,6.846,6.704,8.316,7.305,9.296,6.262,9.874,6.664,16.614,16.072,12.394,6.042,3.565,7.448,7.658,23.039,22.606,17.588,9.416,5.122,8.143,7.513,2,0
19.481,16.378,16.07,15.26,18.295,12.972,26.815,17.719,16.404,14.552,18.726,15.618,17.964,10.678,19.405,16.543,14.627,12.612,14.768,8.72,13.715,8.774,21.586,10.565,8.713,5.12,8.959,5.621,7.611,4.553,14.398,7.798,2.905,2.266,1.978,0.965,4.166,2.343,8.31,3.203,7.633,6.419,7.589,6.519,10.595,5.313,11.374,6.602,6.068,6.083,7.631,7.228,8.972,5.712,10.539,6.354,17.874,16.236,13.171,7.846,3.267,7.755,7.323,24.373,23.122,18.538,11.627,5.433,9.421,8.221,2,0
23.046,19.947,18.036,15.972,22.85,15.358,21.804,18.918,15.389,15.116,18.068,16.763,17.31,13.686,19.734,14.642,11.638,11.018,14.579,10.416,13.3,11.469,18.201,9.975,7.316,7.259,8.689,8.861,8.773,8.125,8.898,9.403,5.415,3.249,3.637,5.82,5.63,4.648,7.779,5.914,7.854,6.824,7.16,7.601,9.366,7.098,9.298,6.932,6.551,5.916,6.475,6.202,7.168,5.651,7.98,5.792,19.491,16.338,12.574,8.415,5.262,7.767,6.467,26.814,22.633,16.356,11.141,5.689,8.561,6.743,2,0
17.234,16.169,17.533,14.618,19.247,12.969,19.338,15.696,14.431,14.328,19.119,15.704,20.327,15.484,21.403,14.518,14.238,10.669,13.203,12.168,12.375,14.774,16.329,11.612,8.564,6.319,7.705,6.833,6.831,7.217,8.716,5.099,7.275,5.742,6.001,5.254,3.905,6.897,7.84,3.05,7.752,6.746,7.672,6.687,8.448,6.081,8.026,4.953,6.166,6.186,8.147,7.564,8.427,6.774,9.038,6.998,16.601,16.914,13.171,7.161,5.746,7.046,7.412,22.714,23.456,17.719,10.086,6.589,7.928,7.706,2,0
17.48,14.317,15.628,14.212,20.324,9.337,19.842,17.181,17.62,15.365,18.088,14.821,20.279,12.975,20.25,16.206,16.62,12.577,13.918,12.118,13.719,12.789,14.171,11.627,8.566,7.649,7.032,6.243,8.996,8.9,9.132,6.806,7.458,6.675,5.96,5.557,6.923,6.392,8.957,5.58,8.841,8.706,8.981,7.084,10.027,7.439,10.339,7.26,9.122,10.273,15.584,14.234,13.025,7.889,14.625,8.389,16.04,16.95,13.442,7.916,6.688,8.585,11.643,22.63,22.542,17.391,9.921,6.568,8.007,11.989,2,0
21.647,16.913,17.158,17.451,19.001,12.234,16.726,16.969,17.336,17.355,17.585,15.997,18.791,15.431,20.235,16.243,12.996,11.579,12.94,11.186,14.58,10.793,14.763,12.425,7.348,6.814,8.925,5.765,9.706,7.188,10.314,6.845,5.907,4.156,4.197,5.373,3.329,6.514,6.588,6.004,8.995,9.498,9.587,7.502,10.448,8.716,10.483,9.491,8.445,7.817,7.835,7.773,8.174,6.611,9.715,7.21,17.262,17.372,12.658,7.863,5.258,9.34,7.947,23.959,22.812,16.317,10.34,5.737,8.572,7.21,2,0
20.255,16.909,17.589,16.843,17.879,10.952,21.725,15.997,17.551,18.583,17.739,17.009,20.206,14.555,21.106,14.725,12.709,12.358,12.404,11.014,13.637,11.422,14.963,9.708,6.597,6.773,10.266,6.86,9.682,7.79,9.773,6.328,6.049,5.634,5.986,6.263,4.004,6.262,6.961,6.695,9.607,9.695,9.496,8.241,10.006,9.012,10.054,8.7,7.867,7.397,8.91,8.67,9.338,7.31,9.324,6.501,17.269,17.684,12.277,8.009,5.982,9.351,8.165,23.933,23.01,15.841,9.705,4.777,8.641,7.63,2,0
18.475,15.805,16.006,15.98,21.577,10.889,23.536,18.34,14.523,15.027,15.783,13.565,19.842,12.86,21.071,17.161,12.735,11.96,10.855,8.445,12.285,9.045,15.701,8.637,11.955,9.693,12.551,9.204,10.192,7.281,9.59,8.798,7.134,3.662,7.554,6.774,5.932,5.039,8.08,6.377,8.438,7.117,9.061,8.409,9.08,7.821,8.817,7.585,9.286,9.305,14.154,12.789,12.072,8.662,13.642,7.005,17.576,16.229,11.208,9.908,6.319,8.291,10.864,24.064,22.152,15.456,11.651,6.769,8.228,10.774,1,4
13.776,18.025,17.124,14.822,18.48,12.649,22.047,15.12,14.224,14.875,15.208,12.511,20.261,13.936,19.069,15.464,13.375,12.229,11.37,6.305,12.907,8.032,16.485,9.294,8.84,8.077,10.29,4.71,7.083,6.661,9.922,6.268,3.52,4.157,4.758,3.333,6.477,5.836,6.947,4.953,6.441,6.834,7.987,6.939,9.451,7.146,9.857,6.858,7.116,5.921,7.992,6.6,7.74,6.771,9.541,6.696,16.506,15.693,11.25,7.731,4.997,7.689,7.297,23.012,21.974,16.099,10.094,6.154,7.484,6.775,1,4
14.539,16.153,16.067,15.319,18.412,15.349,19.141,14.724,13.87,15.059,17.356,16.243,20.138,11.457,22.002,14.891,9.668,8.963,9.333,7.48,12.261,7.336,19.503,9.133,7.362,8.05,6.996,3.562,6.523,8.199,10.891,6.628,4.44,5.808,5.304,4.452,3.394,7.145,5.649,5.958,5.604,5.55,6.661,6.426,7.987,7.127,9.649,7.092,7.176,6.607,7.721,6.907,8.398,7.389,10.941,7.652,16.213,16.377,10.46,7.276,5.269,7.012,7.849,22.195,23.239,15.624,9.836,6.004,8.11,7.46,0,4
19.129,16.153,16.935,18.222,19.169,12.72,21.474,16.966,16.023,15.747,17.198,19.072,21.205,12.354,23.467,17.839,13.262,9.092,10.264,9.619,13.14,8.389,18.11,10.999,12.962,9.75,9.791,6.161,6.944,7.33,10.256,9.577,5.115,3.465,3.793,2.079,1.667,2.968,5.915,3.542,6.793,6.925,6.273,5.115,8.143,6.686,9.02,6.442,5.723,5.596,5.419,4.484,6.742,6.602,9.68,6.673,17.596,17.863,11.609,9.096,3.568,6.925,6.365,23.567,24.355,16.746,11.685,5.719,8.396,7.055,0,4
17.459,16.747,17.269,17.19,20.176,13.741,20.034,20.754,13.649,15.23,17.063,18.519,19.259,13.387,19.154,18.616,13.35,11.354,12.24,9.874,11.238,7.546,18.417,11.573,10.853,8.69,10.095,4.461,5.871,7.627,8.813,8.139,7.249,4.818,3.427,2.438,1.814,6.306,6.986,3.183,8.538,8.08,8.409,6.84,9.582,7.837,9.724,7.11,9.425,9.726,14.848,13.002,12.51,8.429,14.742,6.89,17.921,16.859,11.949,8.069,4.528,8.265,11.196,23.22,23.009,16.867,10.893,6.709,8.654,11.756,0,4
15.203,16.766,17.645,17.228,23.753,18.421,22.147,18.177,17.776,18.063,19.277,18.581,20.687,13.713,20.292,15.943,17.104,12.904,14.767,10.836,13.39,10.733,17.922,10.741,10.268,9.503,10.537,9.046,9.659,7.7,10.715,9.236,7.024,6.28,3.715,6.501,3.275,4.734,5.49,7.438,9.278,9.268,8.505,7.414,9.113,7.054,11.637,7.671,7.585,7.512,9.419,8.206,8.901,6.958,11.95,6.018,18.668,18.042,13.55,9.583,5.557,8.742,8.319,25.279,24.074,18.382,10.338,7.808,9.613,8.956,0,4
19.957,18.789,19.622,18.365,25.45,17.592,26.782,17.386,24.835,24.502,23.463,20.063,23.981,15.196,25.278,17.818,19.909,16.853,15.754,13.761,16.73,14.121,17.887,13.595,15.058,16.124,14.119,11.752,14.513,12.634,11.864,11.885,8.975,8.652,7.067,6.583,8.989,7.578,10.057,5.596,9.136,8.699,10.216,8.24,9.779,7.405,11.313,7.612,8.039,7.636,8.169,7.854,9.438,7.625,9.57,7.206,20.493,21.892,16.076,13.494,7.937,9.05,8.192,26.627,28.033,20.239,13.951,9.425,9.328,7.763,0,4
17.17,16.876,16.286,17.754,23.051,13.772,25.012,15.66,20.066,17.688,17.921,17.232,20.063,12.512,21.506,16.775,19.035,12.626,13.41,7.534,12.38,11.472,16.016,12.383,10.581,12.585,10.858,6.49,8.794,9.918,9.719,9.301,8.161,5.31,5.109,3.183,6.021,7.046,8.701,6.918,9.53,7.794,9.236,8.153,9.373,7.06,10.373,8.365,8.219,6.802,7.572,7.004,8.179,6.66,9.128,7.344,18.198,17.97,13.107,9.781,6.306,8.736,7.613,24.783,23.976,18.729,11.044,7.946,9.557,6.887,0,4
19.328,18.099,16.588,16.813,19.866,17.207,22.838,13.842,17.209,18.254,13.539,17.044,20.722,15.703,19.628,15.942,15.811,12.047,10.825,9.145,11.918,11.357,15.242,14.683,9.395,11.007,9.446,9.585,9.132,7.193,8.786,7.006,8.432,6.898,6.742,5.462,4.788,4.247,8.239,3.464,9.552,9.794,9.696,7.94,8.751,7.145,10.811,6.793,7.078,6.583,7.423,6.256,7.261,6.619,9.088,6.683,18.073,17.255,12.629,8.944,6.034,8.81,7.124,24.568,23.326,18.071,10.849,6.606,9.062,6.94,0,4
16.992,16.429,15.764,15.695,19.125,13.201,20.406,14.735,18.059,18.087,19.317,17.568,19.705,14.574,18.671,16.331,15.949,12.802,16.205,10.508,12.884,10.546,16.075,10.898,11.935,11.164,10.743,8.788,10.558,10.068,11.056,7.186,8.805,6.287,6.673,4.668,6.499,6.89,8.492,7.115,9.689,7.766,8.836,7.325,9.079,6.869,10.564,8.208,8.686,8.048,11.471,9.991,9.315,6.21,11.301,6.218,16.543,17.789,13.233,10.187,6.929,8.542,8.905,22.316,23.177,18.103,12.378,7.547,9.184,9.212,0,4
19.504,17.4,18.761,18.204,19.095,15.301,19.521,17.349,15.336,16.847,19.922,19.124,18.768,15.768,17.79,17.906,13.849,11.239,14.447,9.183,11.845,10.733,15.641,11.161,11.739,10.705,12.195,7.07,7.857,8.637,9.432,6.721,5.237,3.939,5.34,4.052,5.384,4.074,7.589,4.11,7.696,7.53,7.675,5.83,8.13,6.273,10.22,6.826,8.877,7.812,12.055,10.111,10.115,5.959,11.575,5.547,18.142,17.683,12.262,9.295,4.966,7.522,9.006,23.39,23.127,17.279,12.487,6.851,9.509,9.873,2,0
16.874,19.26,19.222,17.972,20.354,15.451,21.688,19.94,16.948,17.239,16.699,16.827,20.202,16.572,18.875,15.903,11.811,12.488,12.008,10.345,11.466,12.284,18.557,10.715,9.434,9.301,11.507,7.439,11.424,11.059,12.666,8.12,8.139,7.608,5.122,5.671,7.739,7.54,11.735,4.776,8.995,7.778,6.649,6.586,10.4,8.349,11.401,7.944,9.196,8.347,12.061,10.115,11.793,7.245,12.414,5.907,18.845,17.408,12.459,10.119,7.291,8.513,9.635,24.98,23.207,16.98,12.351,8.795,10.709,10.592,2,0
15.342,16.56,15.217,17.764,20.982,15.318,22.039,15.725,19.169,18.536,18.592,17.627,20.806,14.194,21.251,14.645,19.477,15.231,17.28,14.846,12.741,15.564,18.47,15.091,9.312,8.357,9.307,6.561,9.52,10.536,9.837,7.324,7.325,7.086,7.747,5.787,8.221,6.799,8.682,5.432,8.495,8.586,8.98,5.926,8.246,8.121,9.181,7.588,7.068,7.678,10.11,8.829,9.869,7.687,9.934,7.971,17.368,18.102,16.088,8.844,7.135,8.14,8.643,22.867,24.551,19.932,11.546,7.681,9.989,8.643,2,0
34.642,43.364,40.005,25.929,41.372,34.031,27.107,18.965,26.218,38.35,36.083,23.703,34.244,30.462,25.407,19.68,23.249,28.545,24.901,17.474,24.82,19.814,26.083,17.044,18.585,26.074,23.688,15.043,15.635,15.013,17.662,14.032,17.638,19.586,22.38,8.388,19.963,12.908,11.512,12.237,20.134,23.92,25.937,12.89,21.132,16.153,15.747,11.971,16.721,23.091,21.63,10.984,17.781,10.941,19.316,8.947,33.177,29.268,22.741,18.216,15.577,18.485,16.176,46.689,41.156,32.053,26.352,23.093,26.739,23.99,2,0
29.366,39.334,33.91,23.608,37.357,28.944,26.747,19.153,20.163,30.356,24.954,19.562,21.566,19.971,23.985,17.31,13.834,17.285,10.279,13.157,12.591,15.629,21.884,14.428,9.643,12.924,9.312,8.6,7.595,10.677,12.423,8.377,8.827,8.598,8.116,3.935,9.189,8.137,7.739,6.371,9.491,10.905,10.57,8.645,12.843,9.688,11.729,9.43,10.124,10.64,13.418,11.038,11.904,8.009,13.839,7.81,29.803,22.234,14.886,9.944,7.614,10.413,10.848,41.681,30.996,21.823,14.447,11.228,13.495,12.673,2,0
24.19,31.966,30.508,21.013,31.462,19.121,27.831,21.928,19.753,28.905,23.482,18.207,25.529,18.832,25.028,16.98,16.274,22.063,18.566,16.945,20.282,20.531,21.967,17.652,8.963,14.768,13.519,9.974,13.842,14.605,15.153,10.709,7.073,10.684,8.627,6.029,10.452,8.053,12.159,8.004,11.627,13.989,13.979,10.464,14.164,11.464,13.471,10.797,10.019,12.397,14.419,11.716,13.987,10.465,15.848,8.87,26.002,22.089,19.285,12.692,8.885,12.494,12.215,36.257,30.792,24.993,17.533,12.181,15.039,14.217,2,0
28.386,34.515,41.3,27.025,47.854,24.529,37.2,30.022,23.291,30.927,29.019,22.533,30.645,20.657,28.234,18.161,16.786,24.546,19.783,16.161,23.31,12.985,27.202,16.462,12.332,19.416,16.109,13.032,17.395,11.765,18.792,13.606,11.299,14.762,13.115,11.358,15.59,7.456,16.937,10.647,11.766,15.025,14.342,12.469,16.332,11.021,16.406,13.249,12.401,14.252,14.753,13.211,14.405,12.177,15.526,12.371,33.854,25.433,19.654,15.306,12.645,13.826,13.637,47.406,35.323,28.098,21.676,16.681,18.149,16.764,2,0
25.08,32.595,30.771,20.325,36.673,22.376,26.595,21.677,20.329,25.548,22.579,15.518,22.787,18.367,23.048,17.62,15.181,19.793,16.618,14.467,18.491,13.262,24.37,13.55,13.121,14.559,12.248,12.932,10.953,7.446,16.347,15.527,13.258,12.066,12.899,15.441,11.015,9.7,13.504,13.025,14.272,12.677,12.467,18.374,12.562,12.188,15.792,14.201,15.01,14.033,14.859,18.391,12.41,11.942,13.913,13.412,27.011,20.725,16.966,12.892,12.614,14.066,14.246,37.813,28.653,23.292,17.181,13.949,17.888,16.567,2,0
22.934,33.155,31.722,27.724,32.87,24.39,27.108,23.059,21.933,26.859,24.258,15.431,26.715,18.875,22.636,20.051,15.128,21.097,17.221,12.098,20.44,15.343,21.696,16.133,12.744,14.064,11.15,13.078,14.623,10.598,16.765,14.134,10.592,11.954,8.317,14.234,10.24,9.725,14.024,10.845,15.679,17.317,14.501,18.799,14.94,13.17,16.053,14.455,18.191,18.724,17.701,21.005,16.125,14.93,17.169,16.067,27.87,22.095,17.394,13.394,11.241,15.614,17.489,38.673,31.106,24.559,18.257,14.676,18.511,18.73,2,0
22.527,26.371,29.449,24.616,33.008,23.015,30.502,29.795,21.955,24.827,20.256,16.486,24.583,16.084,25.775,22.053,16.339,18.81,18.02,14.528,18.828,16.711,22.236,18.381,8.121,11.81,10.799,8.992,14.935,8.996,18.068,11.978,8.675,7.503,8.748,7.332,12.246,8.225,12.344,10.424,11.144,10.409,10.049,9.266,10.799,8.095,13.392,10.246,10.964,11.392,11.487,12.031,10.198,10.553,12.366,11.336,27.41,21.502,17.982,11.712,9.437,10.425,11.291,37.759,30.087,25.043,16.728,13.363,13.721,12.744,2,0
20.079,21.013,18.459,14.855,22.061,18.264,19.26,18.343,16.758,19.975,17.023,14.997,21.332,14.607,17.535,16.91,12.57,14.565,13.381,10.883,14.525,15.741,13.614,14.171,8.155,7.912,10.7,6.161,8.658,8.984,9.227,7.236,6.306,5.476,7.911,5.984,7.462,8.108,9.627,8.609,5.829,5.844,7.722,6.192,9.195,7.264,9.328,6.594,6.137,6.074,7.429,5.379,8.724,7.34,8.657,7.127,19.042,17.392,13.681,8.379,7.435,7.246,7.108,26.84,23.989,18.322,10.058,8.282,8.538,8.168,1,5
19.752,21.854,16.012,14.346,18.415,13.668,17.817,18.092,19.099,21.09,17.423,15.668,19.993,11.911,15.134,13.838,10.909,12.128,14.803,9.189,14.001,9.74,12.402,11.384,7.369,8.031,10.312,6.8,8.299,7.495,6.382,8.532,2.117,3.019,5.695,3.121,6.921,4.719,6.943,4.163,5.514,7.068,7.924,6.896,10.252,7.466,8.53,6.419,7.237,6.991,8.54,7.138,9.397,7.394,9.349,6.783,17.494,16.769,11.819,7.902,4.587,7.509,7.853,24.212,23.53,15.505,8.942,5.408,8.502,7.721,1,5
18.122,18.431,14.342,12.883,18.455,13.054,12.827,15.891,18.867,21.436,14.433,16.926,20.309,13.498,15.124,13.936,12.193,12.527,12.675,7.039,10.653,10.082,12.077,8.693,8.399,9.212,10.584,8.951,7.522,6.916,7.545,7.718,6.039,4.94,5.905,5.264,3.91,2.974,6.483,6.753,6.113,8.706,7.398,6.905,9.575,7.544,8.822,8.031,6.815,8.115,8.179,7.028,9.113,7.897,9.135,7.636,15.501,16.816,10.743,8.356,5.283,7.887,7.99,20.649,22.697,14.72,8.741,5.742,8.312,7.632,0,5
18.359,17.708,14.975,14.942,15.233,8.86,12.276,13.545,20.656,22.478,18.047,17.933,19.969,13.377,16.039,16.443,15.646,15.574,13.104,10.018,13.124,12.698,13.435,12.524,10.342,9.779,9.695,8.141,8.92,10.316,9.745,9.909,8.378,8.469,5.693,5.35,6.252,7.789,7.896,7.393,7.99,8.816,8.549,6.582,7.675,7.571,9.187,6.318,6.856,7.854,8.438,6.466,7.902,7.326,9.163,7.066,14.487,18.118,13.265,9.606,7.152,7.836,7.634,20.335,24.643,17.423,11.439,8.14,8.993,7.68,0,5
17.807,17.337,16.938,17.009,16.08,11.334,17.614,15.085,19.856,20.593,18.864,16.062,19.603,14.767,16.153,17.489,17.74,15.559,17.391,12.198,14.284,14.254,17.298,15.29,11.136,11.898,12.668,8.281,9.966,11.561,9.3,7.103,6.625,7.512,7.401,5.107,8.632,9.575,7.998,6.398,9.089,9.16,9.055,6.945,8.912,8.84,9.67,6.882,9.409,8.426,9.086,7.207,9.152,9.092,9.891,7.658,16.151,17.923,15.502,10.239,7.406,8.569,8.74,20.958,23.75,20.022,12.09,7.747,9.339,8.069,0,5
17.191,18.551,15.199,15.131,20.809,12.119,17.863,13.966,18.125,19.262,16.205,14.631,19.326,15.8,14.565,15.249,15.83,15.536,15.546,14.321,14.191,19.021,19.488,14.447,12.343,11.875,11.47,10.06,10.506,11.547,13.148,8.939,6.768,8.591,7.652,7.377,8.71,11.588,10.919,6.333,7.637,9.45,9.837,7.814,12.024,9.094,11.641,8.187,7.68,8.292,9.091,7.489,10.877,7.42,10.462,7.606,16.353,16.646,16.048,11.236,8.492,9.461,8.614,22.565,22.08,20.623,12.549,8.932,10.157,8.671,0,5
18.134,18.269,15.019,13.342,18.465,12.726,14.466,11.548,18.444,19.841,17.836,17.915,17.352,15.755,14.867,15.976,16.258,12.943,15.605,13.203,11.383,16.729,16.985,12.467,11.797,10.144,9.72,8.531,9.037,9.017,11.125,7.135,6.974,9.255,5.739,7.794,8.924,9.13,10.708,4.878,6.927,9.337,7.033,6.861,8.925,8.873,10.029,7.507,8.192,8.517,8.754,7.31,9.804,8.264,10.004,7.785,15.246,17.248,14.446,9.563,7.925,8.187,8.579,21.516,23.825,19.949,11.963,8.546,9.431,8.029,0,5
15.527,18.085,14.603,14.998,17.94,15.478,18.372,12.798,22.187,20.12,19.566,18.91,17.426,17.766,16.752,16.081,19.764,14.22,16.914,13.39,13.875,16.381,17.607,17.145,11.98,10.679,12.19,11.03,11.904,12.139,10.701,10.477,8.197,9.992,9.145,10.814,10.453,11.376,8.673,9.653,9.276,10.094,9.241,8.234,10.187,9.29,10.281,8.945,7.977,7.826,8.302,6.477,8.732,7.445,8.3,6.267,15.975,18.601,16.162,11.387,9.788,9.444,7.666,21.097,25.2,21.607,13.57,10.014,10.17,7.173,0,5
13.253,18.514,14.215,14.798,14.316,8.715,15.367,11.99,19.735,19.068,15.361,13.72,18.998,15.274,17.888,15.447,17.712,15.27,16.016,9.824,15.088,16.611,19.513,14.726,9.1,10.187,8.557,6.173,7.947,8.609,8.568,8.694,7.837,7.278,4.806,3.516,4.8,4.9,6.881,6.381,8.796,8.017,9.14,8.28,9.452,7.96,10.407,9.352,7.235,6.862,7.908,6.182,8.295,6.537,8.964,6.619,13.896,16.936,15.595,8.479,5.8,8.925,7.325,19.197,22.773,20.399,11.781,7.28,9.327,7.708,0,5
16.249,19.419,15.273,15.647,17.891,16.361,15.27,14.253,22.501,22.134,17.472,15.339,18.847,14.696,18.031,14.579,15.638,15.441,14.514,8.957,13.496,17.101,17.239,14.101,11.027,10.194,7.25,8.221,7.211,9.09,8.44,7.271,4.7,6.383,6.443,4.267,6.159,9.156,7.718,6.736,8.75,8.107,9.123,8.062,10.253,9.286,10.189,7.934,8.31,8.43,9.176,7.225,9.308,7.378,9.585,6.186,16.295,17.95,14.561,8.588,6.445,8.963,8.2,20.6,24.017,19.638,10.935,7.449,9.835,7.954,0,5
15.287,18.345,15.651,14.412,17.592,14.901,16.065,14.215,21.01,21.985,16.392,14.306,18.515,12.952,16.676,13.531,16.81,14.377,16.427,10.942,10.757,13.355,15.161,13.894,10.558,7.98,8.565,7.069,5.98,8.433,4.798,7.055,5.167,5.65,5.842,5.709,5.462,8.918,7.544,7.144,9.045,7.211,9.023,6.58,8.68,8.213,9.295,7.714,7.893,8.427,9.725,7.216,9.033,6.523,8.597,6.683,15.809,16.921,13.965,7.555,6.43,8.22,8.012,21.087,23.743,19.152,11.403,7.641,10.068,8.473,2,0
18.51,27.395,21.882,16.898,23.289,21.487,19.926,20.692,19.169,26.852,19.949,15.093,21.954,16.109,17.494,16.615,19.842,18.451,17.478,13.123,16.638,16.136,16.002,15.112,13.77,14.693,10.236,8.67,12.198,11.567,10.903,11.893,10.228,14.546,6.453,6.894,12.875,8.82,11.204,9.012,12.008,15.253,13.517,11.991,14.777,11.639,13.861,12.047,11.536,13.573,14.872,12.377,13.762,10.708,14.69,10.997,21.26,19.154,16.598,11.741,10.004,13.137,12.814,28.91,26.999,23.398,17.349,14.044,16.435,15.401,2,0
32.56,45.732,37.177,28.788,36.534,31.113,31.139,32.528,31.408,44.087,37.212,27.068,32.303,28.674,30.347,28.938,25.415,34.915,30.876,27.456,28.58,23.013,27.153,25.005,21.765,27.548,23.68,20.275,23.051,18.992,22.771,23.324,19.337,27.761,19.929,16.198,22.014,13.893,18.822,21.577,22.456,28.126,22.994,18.115,23.874,19.516,21.598,23.134,19.774,22.724,20.287,16.41,19.007,15.812,18.734,20.534,34.446,32.505,27.801,22.676,19.942,22.477,19.16,47.187,44.996,38.731,31.936,28.569,30.973,26.318,2,0
40.607,52.123,50.918,48.501,45.23,37.885,44.15,36.25,32.047,43.62,41.15,32.509,43.682,35.645,39.286,29.995,26.179,36.785,34.918,28.091,38.623,30.075,36.475,27.774,25.131,31.072,29.652,24.569,29.897,27.511,29.464,23.332,23.849,28.254,24.377,19.766,28.182,23.057,24.201,23.18,25.041,29.718,25.385,22.269,29.813,22.519,27.325,25.023,21.491,25.161,22.423,19.876,24.673,20.318,23.363,21.775,44.458,37.242,32.365,27.579,24.358,25.887,22.385,59.173,50.674,44.249,37.827,33.881,35.103,29.853,2,0
39.948,51.002,51.757,52.571,43.787,39.318,51.466,34.431,30.401,46.666,38.417,38.226,36.279,34.919,46.727,30.655,26.223,43.931,36.525,30.337,32.711,33.633,42.384,30.033,25.228,39.022,29.656,28.445,25.753,29.225,33.508,27.543,22.727,34.504,21.425,24.641,23.764,24.291,28.381,25.161,22.513,32.32,22.598,23.546,25.223,23.126,26.548,27.219,20.99,30.055,20.959,21.913,22.079,21.209,22.435,24.977,45.535,37.786,34.472,29.797,25.612,25.387,23.077,61.443,51.467,47.086,40.462,35.145,34.39,30.547,2,0
48.053,47.776,49.529,53.47,49.58,38.449,52.752,37.316,33.488,47.046,35.817,40.134,39.647,33.798,46.734,35.638,25.774,44.106,32.774,30.944,32.861,32.093,38.858,30.134,26.422,38.432,26.575,27.233,25.271,26.587,31.681,27.694,22.045,34.611,19.309,21.745,25.542,26.698,24.909,22.145,22.572,31.438,22.066,19.839,25.562,23.044,24.122,22.574,19.577,29.91,21.219,19.237,21.186,20.224,18.912,22.07,47.116,39.038,33.443,28.737,24.625,23.902,21.542,63.103,52.528,45.894,39.0,34.103,33.049,29.657,2,0
40.169,48.36,42.744,41.276,41.516,32.259,45.311,30.626,25.778,40.69,32.788,26.106,31.408,28.755,31.383,23.278,22.856,31.84,21.196,21.507,23.962,21.627,25.417,16.222,22.58,25.25,13.374,16.372,18.152,18.865,16.48,11.868,20.652,24.288,13.88,15.862,14.131,14.629,13.73,9.707,16.853,21.911,14.825,15.48,16.956,14.458,15.486,11.02,13.915,19.615,14.259,12.969,13.1,12.556,14.04,9.695,40.282,30.023,23.078,17.868,15.86,15.873,13.769,54.334,41.418,32.661,25.949,23.655,22.665,19.244,2,0
26.207,32.782,26.792,23.012,28.492,21.901,35.195,18.116,20.709,24.386,22.361,17.788,21.195,15.784,27.892,15.743,16.896,18.418,15.921,14.958,15.473,15.008,22.377,13.784,10.707,10.363,11.077,9.163,12.276,8.64,11.654,8.69,9.648,8.664,9.866,9.364,10.51,6.293,7.851,6.687,11.602,10.018,10.313,10.135,11.513,8.608,12.589,8.3,9.963,7.982,9.4,8.496,10.107,7.727,12.31,6.981,26.562,20.732,16.605,10.321,8.61,10.385,9.121,37.118,28.235,22.218,14.171,11.367,13.498,11.375,2,0
24.81,26.514,22.391,20.161,24.697,18.395,22.856,14.603,21.855,20.538,22.429,18.212,22.242,16.871,18.638,15.901,16.193,14.768,16.397,14.144,16.856,15.134,16.641,15.634,11.503,8.216,9.104,6.788,14.288,7.219,11.727,10.103,7.792,9.11,6.017,7.577,13.172,7.283,9.676,7.241,10.326,10.085,8.775,9.795,13.996,9.882,10.99,8.628,9.962,9.135,11.935,11.278,11.738,9.064,12.383,8.002,21.803,19.586,15.721,9.869,8.484,10.31,10.437,30.317,26.708,21.632,15.118,11.565,13.089,12.451,1,2
21.287,22.97,21.976,21.37,25.036,14.843,20.043,15.898,22.229,21.821,20.662,18.753,23.962,18.162,18.175,16.395,17.924,16.656,16.723,12.415,17.86,11.848,15.986,12.248,10.908,8.053,11.679,8.177,10.908,8.934,10.633,6.941,8.427,9.046,5.841,5.213,8.895,8.798,11.371,8.527,7.785,9.164,7.286,7.18,10.365,8.88,11.055,8.205,9.594,9.401,12.381,11.216,9.991,8.262,11.101,7.698,20.428,20.02,15.207,9.529,8.265,8.74,9.956,28.384,26.107,19.427,12.941,9.367,10.217,10.422,1,2
